question,answer
What is the engine model of the registered aircraft involved in [AccidentNumber_FTW02LA194],R-985
What could have contributed to the cause of the accident [AccidentNumber_GAA17CA473],STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|EffectOnOperation|AbilityTorespond/compensate|CapabilityExceeded|Notattained/maintained
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_LAX01LA083],Turbomeca
What is the engine type of the registered aircraft involved in [AccidentNumber_NYC01LA198],1Reciprocating
What is the landing gear type of the registered aircraft involved in [AccidentNumber_ANC02LA112],Tailwheel
What is the aircraft model of the registered aircraft involved in [AccidentNumber_DCA05MA031],CL-600-1A11
What could have contributed to the cause of the accident [AccidentNumber_ERA10CA155],NotSpecified|Attain/maintainNotPossible|Notattained/maintained|CapabilityExceeded|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|Response/compensation|EffectOnEquipment|EffectOnOperation|NotSpecified|AwarenessOfCondition|ContributedToOutcome|AbilityTorespond/compensate|EffectOnEquipment|ContributedToOutcome
What could have contributed to the cause of the accident [AccidentNumber_WPR10LA001],InadequateInspection|FluidType|Notserviced/maintained|FluidManagement|FluidLevel|FluidCondition|NotSpecified|NotInspected|NotSpecified|ContributedToOutcome|PILOT_IN_COMMAND
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_IAD04LA019],Jabiru
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_FTW04LA202B],Not installed
What is the serial number of the registered aircraft involved in [AccidentNumber_DEN01LA080],001WF
Who is the registered owner of the registered aircraft involved in [AccidentNumber_CHI05LA064],Seaplane Rental LLC
What is the operator of the registered aircraft involved in [AccidentNumber_LAX03LA103],Chandler Air Service
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_DEN05LA109],"Installed, not activated"
What is the aircraft model of the registered aircraft involved in [AccidentNumber_FTW01LA067],HS.125-700A
What is the engine model of the registered aircraft involved in [AccidentNumber_CHI03LA076],TSIO-520-H7B
What could have contributed to the cause of the accident [AccidentNumber_NYC85FNA01],GROUNDPERSONNEL|PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT
When was the last inspection of the registered aircraft involved in [AccidentNumber_ATL04CA108],Annual
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_CHI05LA067],Class 3 Valid Medical--w/ waivers/lim.
Who is the registered owner of the registered aircraft involved in [AccidentNumber_FTW04LA031],Michael Lee Spiller
What could have contributed to the cause of the accident [AccidentNumber_ATL87DEI01],UNKNOWN|PILOT_IN_COMMAND
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_DEN05LA060],PielEmeraude
What is the engine model of the registered aircraft involved in [AccidentNumber_FTW02LA110],ALLMDLSA/B
What is the landing gear type of the registered aircraft involved in [AccidentNumber_LAX03LA163],Retractable-Tricycle
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_CHI01LA194],Private
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_CHI03LA243],Commercial
What could have contributed to the cause of the accident [AccidentNumber_LAX88LA079],CHECK_PILOT|OTHERPERSON|PILOT_IN_COMMAND|OTHER
What is the aircraft model of the registered aircraft involved in [AccidentNumber_NYC03FA001],B.206Basset
What could have contributed to the cause of the accident [AccidentNumber_WPR17FA045],AbilityTorespond/compensate|EffectOnPersonnel|DecisionRelatedToCondition|PILOT_IN_COMMAND|STUDENT_PILOT
What is the landing gear type of the registered aircraft involved in [AccidentNumber_NYC01LA198],Tailwheel
What is the engine model of the registered aircraft involved in [AccidentNumber_SEA02LA117],O-300-C
What could have contributed to the cause of the accident [AccidentNumber_MIA97LA033],CONTAMINATIONOTHERTHANWATER
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_ATL04LA088],"Installed, activated, aided in locating accident"
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_ANC04LA018],Class 1 Valid Medical--w/ waivers/lim.
What could have contributed to the cause of the accident [AccidentNumber_LAX93LA089],CONTAMINATIONOTHERTHANWATER
What could have contributed to the cause of the accident [AccidentNumber_LAX08FA092],STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|AbilityTorespond/compensate|EffectOnPersonnel|Response/compensation|EffectOnOperation|NotSpecified|ContributedToOutcome|CapabilityExceeded|NotSpecified|Attain/maintainNotPossible|Notattained/maintained
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_ANC02LA110],"Installed, activated, aided in locating accident"
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_LAX02LA221],Private
What could have contributed to the cause of the accident [AccidentNumber_MKC85LA203],OTHERPERSON|OTHER|OTHER
When was the last inspection of the registered aircraft involved in [AccidentNumber_SEA02LA049],Continuous Airworthiness
What is the landing gear type of the registered aircraft involved in [AccidentNumber_FTW04LA070],Tricycle
What is the operator of the registered aircraft involved in [AccidentNumber_FTW04LA053],Joseph Koenig
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_MIA05LA066],8753 Hours at time of accident
What could have contributed to the cause of the accident [AccidentNumber_CEN16FA116],DecisionRelatedToCondition|AbilityTorespond/compensate|EffectOnOperation|PILOT_IN_COMMAND|Attain/maintainNotPossible|Notattained/maintained
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_MIA03LA035],Lycoming
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_CHI02LA226],186 Hours at time of accident
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_NYC02LA179],Champion
When was the last inspection of the registered aircraft involved in [AccidentNumber_FTW01FA111],100 Hour
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_CHI04LA039],Class 3 Valid Medical--no waivers/lim.
What is the landing gear type of the registered aircraft involved in [AccidentNumber_ANC01LA141],Float
What could have contributed to the cause of the accident [AccidentNumber_MIA88LA080],OTHERPERSON|OTHER|CONTAMINATIONOTHERTHANWATER
What is the operator of the registered aircraft involved in [AccidentNumber_LAX01LA089],Allen L. Petterson
What could have contributed to the cause of the accident [AccidentNumber_ATL03LA101],OTHER
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_FTW01LA113],Multi-engineLand;Single-engineLand
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_ANC05CA115],___Unknown___ELT
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_SEA04LA064],Multi-engineLand;Multi-engineSea;Single-engineLand;Single-EngineSea
What could have contributed to the cause of the accident [AccidentNumber_WPR13LA108],Malfunction|Incorrectservice/maintenance|CapabilityExceeded|Notused/operated|ContributedToOutcome|DecisionRelatedToCondition|Response/compensation|EffectOnEquipment|EffectOnOperation
What is the aircraft model of the registered aircraft involved in [AccidentNumber_ATL01LA086],R172-K
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_LAX02LA078],Class 3 Valid Medical--w/ waivers/lim.
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_LAX05LA154],Kittleson
What could have contributed to the cause of the accident [AccidentNumber_ATL05FA048],UNKNOWN|PILOT_IN_COMMAND
What is the aircraft category of the registered aircraft involved in [AccidentNumber_CHI03FA003],Airplane
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_CHI03LA145],Normal
What is the engine model of the registered aircraft involved in [AccidentNumber_FTW02LA135],O-360-A3A1
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_LAX03LA123],Lycoming
What is the engine type of the registered aircraft involved in [AccidentNumber_ANC01LA099],1Reciprocating
What could have contributed to the cause of the accident [AccidentNumber_LAX04CA309],OTHER|PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_MIA01GA070],Normal
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_NYC04LA042],Transport
What is the landing gear type of the registered aircraft involved in [AccidentNumber_FTW03FA055],Tricycle
Who is the registered owner of the registered aircraft involved in [AccidentNumber_LAX03CA274],Michael Zemlock
What is the engine type of the registered aircraft involved in [AccidentNumber_ATL03LA091],1Reciprocating
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_CHI04FA133],Private
What could have contributed to the cause of the accident [AccidentNumber_CHI86LA136],OTHER
What is the aircraft model of the registered aircraft involved in [AccidentNumber_NYC03GA094],PA-18-150
Who is the registered owner of the registered aircraft involved in [AccidentNumber_IAD02LA055],CHARLIE AND MARY JANE SHELLEY
What could have contributed to the cause of the accident [AccidentNumber_CHI00LA002],OTHER|OTHER|PILOT_IN_COMMAND
What is the aircraft category of the registered aircraft involved in [AccidentNumber_LAX02LA245],Airplane
What could have contributed to the cause of the accident [AccidentNumber_GAA17CA219],STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|EffectOnEquipment|EffectOnOperation|NotSpecified|ContributedToOutcome|AbilityTorespond/compensate|Response/compensation|CapabilityExceeded|Notattained/maintained
What is the operator of the registered aircraft involved in [AccidentNumber_SEA02FA036],Robert M. Kosola
What is the serial number of the registered aircraft involved in [AccidentNumber_SEA04LA024],T93277SOHK0065
What is the aircraft category of the registered aircraft involved in [AccidentNumber_DEN03LA148],Airplane
What could have contributed to the cause of the accident [AccidentNumber_ERA14LA218],INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|COMPANY_MAINTENANCE_PERSONNEL|CapabilityExceeded|NotSpecified|Attain/maintainNotPossible|Notattained/maintained
What is the landing gear type of the registered aircraft involved in [AccidentNumber_LAX01LA299],Tricycle
What could have contributed to the cause of the accident [AccidentNumber_LAX94LA336],UNKNOWN|PILOT_IN_COMMAND
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_NYC03FA001],Normal
What is the aircraft category of the registered aircraft involved in [AccidentNumber_MIA03LA139],Airplane
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_MIA05CA065],"Installed, not activated"
What could have contributed to the cause of the accident [AccidentNumber_FTW93LA224],OTHER
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_SEA03LA023],___Unknown___AirplaneRating
What could have contributed to the cause of the accident [AccidentNumber_MKC88LA013],OTHER
What could have contributed to the cause of the accident [AccidentNumber_CEN16LA027],Fatigue/wear/corrosion|Damaged/degraded
What is the aircraft category of the registered aircraft involved in [AccidentNumber_MIA02LA077],Airplane
What is the aircraft model of the registered aircraft involved in [AccidentNumber_ATL04LA001],Hornet
What is the engine model of the registered aircraft involved in [AccidentNumber_FTW02LA001],IO-470-C(1)
What is the engine model of the registered aircraft involved in [AccidentNumber_IAD02LA080],O-320
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_FTW03LA102],Class 3 Valid Medical--w/ waivers/lim.
What is the serial number of the registered aircraft involved in [AccidentNumber_NYC02LA023],VC110
When was the last inspection of the registered aircraft involved in [AccidentNumber_MIA01LA088],Annual
What is the engine type of the registered aircraft involved in [AccidentNumber_ATL04LA063],1Reciprocating
What is the operating certificate held by the registered aircraft involved in [AccidentNumber_ANC01LA053],On-demand Air Taxi (135)
What could have contributed to the cause of the accident [AccidentNumber_ERA15CA121],STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|CapabilityExceeded|NotSpecified|Attain/maintainNotPossible|Notattained/maintained
What is the serial number of the registered aircraft involved in [AccidentNumber_CHI05CA060],172RG0846
What is the engine model of the registered aircraft involved in [AccidentNumber_LAX01LA135],O-320-E2D
Who is the registered owner of the registered aircraft involved in [AccidentNumber_CHI04FA133],Gordon A. Welke
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_CHI03LA145],Franklin
What could have contributed to the cause of the accident [AccidentNumber_GAA18CA184],InadequateInspection|FluidType|Notserviced/maintained|FluidManagement|FluidLevel|FluidCondition|NotSpecified|NotInspected|INSTRUCTOR/CHECK_PILOT|OWNER/BUILDER|PILOT_IN_COMMAND|STUDENT_PILOT|PASSENGER|EffectOnEquipment|EffectOnOperation|ContributedToOutcome
What is the engine model of the registered aircraft involved in [AccidentNumber_CHI04LA124],IO-520-C
Who is the registered owner of the registered aircraft involved in [AccidentNumber_NYC02LA004],Harry Rich
Who is the registered owner of the registered aircraft involved in [AccidentNumber_NYC04FA100],Paul N. Gurlich
What is the aircraft category of the registered aircraft involved in [AccidentNumber_FTW02LA194],Airplane
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_LAX01FA134],9300 Hours
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_DEN04LA001],Lycoming
What is the engine type of the registered aircraft involved in [AccidentNumber_CHI03LA076],1Reciprocating
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_FTW04FA029],"Installed, not activated"
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_LAX03CA274],Franklin
What is the landing gear type of the registered aircraft involved in [AccidentNumber_MIA02LA164],Tricycle
What could have contributed to the cause of the accident [AccidentNumber_DEN86FA246],OTHER|PILOT_IN_COMMAND
What is the aircraft model of the registered aircraft involved in [AccidentNumber_LAX02LA245],170B
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_LAX04CA310],___Unknown___ELT
What could have contributed to the cause of the accident [AccidentNumber_IAD05LA129],OTHERPERSON|OTHER
What is the operator of the registered aircraft involved in [AccidentNumber_ATL01LA046],Operating Certificate(s)
What is the landing gear type of the registered aircraft involved in [AccidentNumber_CHI01FA111],Retractable-Tricycle
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_ANC02FA042],Single-engineLand
What could have contributed to the cause of the accident [AccidentNumber_LAX84FA130],UNKNOWN|PILOT_IN_COMMAND
What is the engine type of the registered aircraft involved in [AccidentNumber_FTW02FA222],1Reciprocating
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_LAX02LA099],___Unknown___AirworthinessCertificate
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_CHI01LA255],Class 3 Valid Medical--no waivers/lim.
What is the serial number of the registered aircraft involved in [AccidentNumber_DEN03LA061],18-5070
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_MIA03CA103],___Unknown___AirframeTotalTime
What could have contributed to the cause of the accident [AccidentNumber_CHI88DEX06],OTHER
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_LAX02LA147],Multi-engineLand;Single-engineLand
What could have contributed to the cause of the accident [AccidentNumber_FTW91LA138],PILOT_IN_COMMAND
What is the operator of the registered aircraft involved in [AccidentNumber_DEN04FA027A],Key Lime
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_CHI05LA064],Multi-engineLand;Single-engineLand;Single-engineSea
What is the engine type of the registered aircraft involved in [AccidentNumber_DEN03LA062],1TurboShaft
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_LAX03LA122],Restricted
What could have contributed to the cause of the accident [AccidentNumber_ATL06LA059],PILOT_IN_COMMAND
What is the aircraft model of the registered aircraft involved in [AccidentNumber_CHI05CA039],PA-28-181
What is the operator of the registered aircraft involved in [AccidentNumber_ATL05FA048],Jean Villeneuve
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_NYC02LA004],Class 3 Valid Medical--w/ waivers/lim.
What is the operator of the registered aircraft involved in [AccidentNumber_ATL03LA029],Douglas Hodges
What could have contributed to the cause of the accident [AccidentNumber_CEN11LA441],RelatedOperatingInfo|FluidLevel|EffectOnEquipment|EffectOnOperation|ContributedToOutcome
What is the serial number of the registered aircraft involved in [AccidentNumber_CHI04FA133],U20602294
What could have contributed to the cause of the accident [AccidentNumber_DEN07LA133],OTHER
What is the aircraft category of the registered aircraft involved in [AccidentNumber_SEA04LA134],Airplane
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_ATL05TA055],Private
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_FTW03LA091],Experimental
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_DCA05MA031],AlliedSignal
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_CHI03LA242],Private
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_LAX03LA122],11685 Hours as of last inspection
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_LAX05CA059],Class 3
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_ATL02LA149],418 Hours
What is the operator of the registered aircraft involved in [AccidentNumber_MIA03LA010],"Burrus and Associates, Inc."
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_DEN05FA002],"Installed, activated, did not aid in locating accident"
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_MIA02FA037],Commercial
What is the landing gear type of the registered aircraft involved in [AccidentNumber_ANC01LA063],Float
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_DEN04LA020],"Installed, not activated"
What is the engine type of the registered aircraft involved in [AccidentNumber_MIA03LA176],1Reciprocating
What is the aircraft category of the registered aircraft involved in [AccidentNumber_CHI05LA067],Airplane
What is the engine type of the registered aircraft involved in [AccidentNumber_CHI01LA255],1Reciprocating
What could have contributed to the cause of the accident [AccidentNumber_BFO96LA028],PILOT_IN_COMMAND
What is the landing gear type of the registered aircraft involved in [AccidentNumber_NYC05FA026],Retractable-Tricycle
What is the engine model of the registered aircraft involved in [AccidentNumber_LAX03FA147],GTSIO-520-C
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_NYC05FA054],Transport
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_CHI01LA060],Lycoming
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_LAX01LA083],3093.1 Hours as of last inspection
What could have contributed to the cause of the accident [AccidentNumber_NYC06CA020],OTHERPERSON|OTHER
What is the engine model of the registered aircraft involved in [AccidentNumber_CHI05LA086],O-320-E3D
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_CHI05LA173],2398 Hours at time of accident
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_SEA04LA093],Single-engineLand
What could have contributed to the cause of the accident [AccidentNumber_ANC13LA063],Notattained/maintained
What could have contributed to the cause of the accident [AccidentNumber_NYC87FA215],OTHER|UNKNOWN|PILOT_IN_COMMAND|PILOT_IN_COMMAND|PILOT_IN_COMMAND
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_SEA04CA151],Normal
What is the operator of the registered aircraft involved in [AccidentNumber_MIA02LA077],Gary G. Runnells
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_ANC05CA040],Class 2 Valid Medical--w/ waivers/lim.
What was the instructor rating of the pilot in the aircraft involved in [AccidentNumber_DEN05LA055],Airplane Single-engine; Instrument Airplane
What is the landing gear type of the registered aircraft involved in [AccidentNumber_ATL02FA072],Retractable-Tailwheel
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_ATL03FA052],Utility
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_ATL05CA092],Normal
When was the last inspection of the registered aircraft involved in [AccidentNumber_CHI03LA244],Annual
What could have contributed to the cause of the accident [AccidentNumber_CHI89LA102],OTHERPERSON|OTHER|OTHER
What was the instructor rating of the pilot in the aircraft involved in [AccidentNumber_ATL04LA088],Airplane Single-engine; Instrument Airplane
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_MIA02LA077],Multi-engineLand;Single-engineLand;Single-engineSea
What is the operator of the registered aircraft involved in [AccidentNumber_ANC02LA089],Dawn E. Foster
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_LAX05FA058],Single-engineLand
What is the landing gear type of the registered aircraft involved in [AccidentNumber_CHI05CA039],Tricycle
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_LAX03LA081],Single-engineLand
What could have contributed to the cause of the accident [AccidentNumber_DEN04LA144],OTHER
When was the last inspection of the registered aircraft involved in [AccidentNumber_LAX05GA192],Continuous Airworthiness
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_ATL03LA040],Single-engineLand
What could have contributed to the cause of the accident [AccidentNumber_DEN00LA055],OTHER
Who is the registered owner of the registered aircraft involved in [AccidentNumber_ATL05CA056],Joe Kendall
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_NYC04FA137],Cessna
What could have contributed to the cause of the accident [AccidentNumber_ANC96LA027],OTHER
What is the engine model of the registered aircraft involved in [AccidentNumber_MIA02LA057],IO-360-DB
What is the operator of the registered aircraft involved in [AccidentNumber_ANC03LA017],Carroll J. Campbell
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_CHI01LA112],Continental
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_SEA02LA010],Single-engineLand
What is the aircraft category of the registered aircraft involved in [AccidentNumber_SEA05CA003],Airplane
What could have contributed to the cause of the accident [AccidentNumber_DEN06CA081],OTHER
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_DEN01LA060],"Installed, not activated"
What is the serial number of the registered aircraft involved in [AccidentNumber_SEA04LA063B],4-91
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_ATL05LA001],Stinson
What could have contributed to the cause of the accident [AccidentNumber_GAA16CA098],STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|Attain/maintainNotPossible|Notattained/maintained
Who is the registered owner of the registered aircraft involved in [AccidentNumber_ATL02TA030],City of Tampa Police Department
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_FTW03LA069],"Installed, not activated"
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_DEN05LA060],Private
What could have contributed to the cause of the accident [AccidentNumber_CHI07FA016],OTHER
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_ATL04LA105],Continental
What is the operator of the registered aircraft involved in [AccidentNumber_FTW04LA070],Robert J. Crowell
What is the engine model of the registered aircraft involved in [AccidentNumber_DEN03LA062],250-C20B
What is the engine type of the registered aircraft involved in [AccidentNumber_NYC05CA079],1Reciprocating
When was the last inspection of the registered aircraft involved in [AccidentNumber_SEA01LA164],Annual
What is the operator of the registered aircraft involved in [AccidentNumber_DEN04LA020],Key Lime Air
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_DFW05CA144],___Unknown___AirframeTotalTime
What is the serial number of the registered aircraft involved in [AccidentNumber_MIA03LA138],1Z020-22
Who is the registered owner of the registered aircraft involved in [AccidentNumber_CHI04LA026],Christopher S. Wood
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_NYC02FA152],Private
Who is the registered owner of the registered aircraft involved in [AccidentNumber_DCA05MA031],DDH Aviation/448 Alliance
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_CHI04CA132],Class 3
What is the engine model of the registered aircraft involved in [AccidentNumber_CHI01FA129],JT8-9A
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_DEN03LA117],Class 3 Valid Medical--w/ waivers/lim.
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_ATL01LA029],RobertD.Wood
What is the aircraft category of the registered aircraft involved in [AccidentNumber_CHI05CA208],Airplane
What could have contributed to the cause of the accident [AccidentNumber_FTW97FA032],UNQUALIFIEDPERSON|COPILOT/SECOND_PILOT|PILOT_IN_COMMAND
What could have contributed to the cause of the accident [AccidentNumber_ERA14CA139],STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|EffectOnOperation|NotSpecified|ContributedToOutcome|DecisionRelatedToCondition|NotSpecified|Attain/maintainNotPossible|Notattained/maintained|CapabilityExceeded
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_DEN01LA119],Single-engineLand
What could have contributed to the cause of the accident [AccidentNumber_MIA07LA129],CONTAMINATIONOTHERTHANWATER
What is the aircraft model of the registered aircraft involved in [AccidentNumber_LAX04LA112],PA-28-181
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_CHI01LA306],"Installed, not activated"
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_LAX03LA163],3950 Hours as of last inspection
What could have contributed to the cause of the accident [AccidentNumber_ATL01LA046],PILOT_IN_COMMAND
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_MIA05CA068],Continental
When was the last inspection of the registered aircraft involved in [AccidentNumber_ANC03LA025],Annual
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_LAX04LA119],1835 Hours as of last inspection
What could have contributed to the cause of the accident [AccidentNumber_NYC84LA329],OTHER|PILOT_IN_COMMAND|OTHER
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_LAX02LA074],Multi-engineLand;Single-engineLand
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_CHI05CA060],6026.7 Hours at time of accident
When was the last inspection of the registered aircraft involved in [AccidentNumber_CHI04CA219],Annual
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_ANC02LA110],Class 3 Valid Medical--no waivers/lim.
What is the landing gear type of the registered aircraft involved in [AccidentNumber_CHI03FA003],Tailwheel
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_SEA04LA097],"Installed, activated, aided in locating accident"
What is the aircraft model of the registered aircraft involved in [AccidentNumber_FTW02FA087],A36
What could have contributed to the cause of the accident [AccidentNumber_ERA11CA176],FLIGHTCREW|COMPANY_MAINTENANCE_PERSONNEL|INSTRUCTOR/CHECK_PILOT|_UNKNOWN_PERSON|PILOT_IN_COMMAND|STUDENT_PILOT|PILOT_OF_OTHER_AIRCRAFT|Response/compensation|EffectOnEquipment|EffectOnOperation|NotSpecified|AwarenessOfCondition|ContributedToOutcome|AbilityTorespond/compensate
What is the landing gear type of the registered aircraft involved in [AccidentNumber_CHI03LA244],Tailwheel
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_FTW03LA001],Normal
What is the engine model of the registered aircraft involved in [AccidentNumber_ANC02LA067],O-320-A2A
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_ANC05FA090],7416 Hours as of last inspection
What is the operator of the registered aircraft involved in [AccidentNumber_CHI01LA194],Ralph A. Thomas
What could have contributed to the cause of the accident [AccidentNumber_CHI06LA175],OTHER
What could have contributed to the cause of the accident [AccidentNumber_IAD98FA032],PILOT_IN_COMMAND
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_LAX01LA299],Private
What is the engine model of the registered aircraft involved in [AccidentNumber_IAD04LA027],R-1340AN-1
What is the aircraft model of the registered aircraft involved in [AccidentNumber_ATL05CA095],ChristaviaMK1
What could have contributed to the cause of the accident [AccidentNumber_CEN11CA065],NotSpecified|Attain/maintainNotPossible|Notattained/maintained|CapabilityExceeded|ContributedToOutcome|AbilityTorespond/compensate|EffectOnOperation|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND
What is the engine type of the registered aircraft involved in [AccidentNumber_SEA04LA064],2Reciprocating
What is the engine model of the registered aircraft involved in [AccidentNumber_NYC04FA136],IO-540
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_MIA03CA063],Normal
What is the engine model of the registered aircraft involved in [AccidentNumber_ATL05LA001],GA4-150B3
What could have contributed to the cause of the accident [AccidentNumber_CHI88DEI03],OTHERPERSON|OTHER
What is the operator of the registered aircraft involved in [AccidentNumber_NYC05CA079],Richard B. Roe
