question,answer
What was the instructor rating of the pilot in the aircraft involved in [AccidentNumber_MIA02LA057],Airplane Single-engine; Instrument Airplane
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_IAD05LA050],Multi-engineLand;Single-engineLand
What is the aircraft model of the registered aircraft involved in [AccidentNumber_ATL01LA063B],188B
What could have contributed to the cause of the accident [AccidentNumber_ANC93LA051],UNQUALIFIEDPERSON|COPILOT/SECOND_PILOT|PILOT_IN_COMMAND|GROUNDPERSONNEL|PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT
What is the landing gear type of the registered aircraft involved in [AccidentNumber_DEN03FA002],Retractable-Tricycle
What could have contributed to the cause of the accident [AccidentNumber_NYC08LA091],NotSpecified|NOT_SPECIFIED|PILOT_IN_COMMAND|GROUNDCREW|STUDENT_PILOT|FLIGHTCREW
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_ATL01LA063B],Lycoming
What could have contributed to the cause of the accident [AccidentNumber_ERA10FA342],STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|Attain/maintainNotPossible|Notattained/maintained
What could have contributed to the cause of the accident [AccidentNumber_NYC85FNC02],OTHERPERSON|OTHER|PILOT_IN_COMMAND
What is the aircraft category of the registered aircraft involved in [AccidentNumber_MIA03LA090],Airplane
What is the aircraft model of the registered aircraft involved in [AccidentNumber_CHI01LA078],PA-34-220T
What is the aircraft category of the registered aircraft involved in [AccidentNumber_ANC05CA054],Airplane
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_DEN01LA047],Private
When was the last inspection of the registered aircraft involved in [AccidentNumber_CHI02LA018],Annual
What is the operator of the registered aircraft involved in [AccidentNumber_FTW02LA001],Thomas Lewis Hollister
What is the aircraft model of the registered aircraft involved in [AccidentNumber_ANC02LA112],PA-18
What could have contributed to the cause of the accident [AccidentNumber_LAX85LA161],OTHER|UNQUALIFIEDPERSON|COPILOT/SECOND_PILOT|PILOT_IN_COMMAND
What is the aircraft category of the registered aircraft involved in [AccidentNumber_CHI03FA238A],Airplane
What could have contributed to the cause of the accident [AccidentNumber_ATL87MA035],OTHER|PILOT_IN_COMMAND|PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT|PILOT_IN_COMMAND|KITMANUFACTURER|PILOT_IN_COMMAND|FAAAIRWAYSFACILITYPERSONNEL|COMPANY/OPERATOR_MANAGEMENT
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_NYC02LA003],Commercial
What could have contributed to the cause of the accident [AccidentNumber_NYC08LA049],DUAL_STUDENT|PILOT_IN_COMMAND|OTHERPERSON|OTHER
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_LAX05GA192],Class 1 With Waivers/Limitations
Who is the registered owner of the registered aircraft involved in [AccidentNumber_CHI02LA226],2 Flow Corp
What is the aircraft category of the registered aircraft involved in [AccidentNumber_NYC05CA079],Airplane
What is the aircraft model of the registered aircraft involved in [AccidentNumber_ANC01LA039],H-295
What could have contributed to the cause of the accident [AccidentNumber_CEN12TA122],Response/compensation|EffectOnEquipment|EffectOnOperation|NotSpecified|AwarenessOfCondition|ContributedToOutcome|Failure|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|COMPANY_MAINTENANCE_PERSONNEL
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_LAX04CA309],___Unknown___ELT
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_IAD05LA001],Class 3 Valid Medical--w/ waivers/lim.
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_SEA04LA093],Commercial
Who is the registered owner of the registered aircraft involved in [AccidentNumber_MIA04CA055],David J. Swartz
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_ANC01LA063],Multi-engineLand;Single-engineLand;Single-engineSea
What could have contributed to the cause of the accident [AccidentNumber_CHI93LA084],OTHER
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_ANC05LA021],Lycoming
What is the landing gear type of the registered aircraft involved in [AccidentNumber_LAX05FA193],Retractable-Tricycle
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_CHI03LA194],Single-engineLand;Single-engineSea
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_DFW05CA097],Student
What is the operator of the registered aircraft involved in [AccidentNumber_LAX01LA135],West Air Aviation
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_NYC02LA091],Cessna
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_ATL05CA068],"Installed, not activated"
What could have contributed to the cause of the accident [AccidentNumber_ANC90LA163],OTHER
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_NYC05FA054],Multi-engineLand;Single-engineLand
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_FTW04LA105],4810 Hours at time of accident
What is the operator of the registered aircraft involved in [AccidentNumber_LAX02LA076],David S. Blakeslee
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_LAX03FA147],"Installed, activated, did not aid in locating accident"
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_CHI03LA190],Single-engineLand;Single-engineSea
What is the engine model of the registered aircraft involved in [AccidentNumber_CHI01FA111],JT15D-1
What could have contributed to the cause of the accident [AccidentNumber_CEN14LA075],Failure
Who is the registered owner of the registered aircraft involved in [AccidentNumber_MIA02LA038],Melvin G.Byrd
What could have contributed to the cause of the accident [AccidentNumber_FTW89DPA03],UNQUALIFIEDPERSON|COPILOT/SECOND_PILOT|PILOT_IN_COMMAND
What is the aircraft model of the registered aircraft involved in [AccidentNumber_CHI05LA109],PA-31T
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_CHI04CA172],___Unknown___ELT
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_SEA04LA093],Class 2 Valid Medical--w/ waivers/lim.
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_ANC03LA016],2000 Hours as of last inspection
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_IAD04LA027],Restricted
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_MIA03LA089],"Installed, not activated"
What is the landing gear type of the registered aircraft involved in [AccidentNumber_NYC05FA054],Retractable-Tricycle
What could have contributed to the cause of the accident [AccidentNumber_FTW94LA217],OTHER|UNKNOWN|PILOT_IN_COMMAND
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_MIA02FA037],Class 2 Valid Medical--w/ waivers/lim.
What could have contributed to the cause of the accident [AccidentNumber_FTW96LA137],UNKNOWN|PILOT_IN_COMMAND
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_ANC05FA090],Continental
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_MIA02LA002],Cessna
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_CHI03LA063],Multi-engineLand;Single-engineLand
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_DEN01LA038],Class 1 Valid Medical--no waivers/lim.
What is the aircraft model of the registered aircraft involved in [AccidentNumber_ATL05TA055],T-41B
What could have contributed to the cause of the accident [AccidentNumber_BFO96LA017],UNKNOWN|PILOT_IN_COMMAND
Who is the registered owner of the registered aircraft involved in [AccidentNumber_LAX03LA146],Phil E. Neff
What is the operator of the registered aircraft involved in [AccidentNumber_LAX01LA083],"Safari Helicopter, Inc."
What is the engine type of the registered aircraft involved in [AccidentNumber_CHI03LA048],1Reciprocating
What was the instructor rating of the pilot in the aircraft involved in [AccidentNumber_LAX02LA037],Airplane Single-engine
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_ANC01LA136],Normal
When was the last inspection of the registered aircraft involved in [AccidentNumber_LAX04LA119],Annual
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_DFW05LA153],FlightInstructor;Commercial
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_ANC03LA029],AirlineTransport;Commercial
Who is the registered owner of the registered aircraft involved in [AccidentNumber_FTW03FA055],Gerald and Vicotria Wingett
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_CHI03LA326],Cessna
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_SEA04LA178],AvcoLycoming
What is the landing gear type of the registered aircraft involved in [AccidentNumber_LAX03LA044],Tricycle
What is the engine model of the registered aircraft involved in [AccidentNumber_ANC03LA009],503-DCD1
Who is the registered owner of the registered aircraft involved in [AccidentNumber_LAX02LA121],"Cobb International, Inc."
What is the operator of the registered aircraft involved in [AccidentNumber_IAD05LA051],Sky Lane Aero Club Inc.
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_ANC03LA025],1925 Hours as of last inspection
What is the engine model of the registered aircraft involved in [AccidentNumber_LAX02LA074],AEIO-540
What could have contributed to the cause of the accident [AccidentNumber_LAX83FUG11],OTHER
When was the last inspection of the registered aircraft involved in [AccidentNumber_NYC02LA024],Annual
Who is the registered owner of the registered aircraft involved in [AccidentNumber_DEN01LA059],George M. Meshko
What could have contributed to the cause of the accident [AccidentNumber_ATL97LA067],UNKNOWN|PILOT_IN_COMMAND
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_MIA03CA063],AirlineTransport;FlightInstructor
What could have contributed to the cause of the accident [AccidentNumber_ERA17LA005],Malfunction|Incorrectservice/maintenance|CapabilityExceeded|Notused/operated
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_SEA04LA063B],Rotax
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_SEA01LA111],Single-engineLand
What is the aircraft category of the registered aircraft involved in [AccidentNumber_FTW04FA054],Airplane
What could have contributed to the cause of the accident [AccidentNumber_ATL95LA123],CONTAMINATIONOTHERTHANWATER|OTHER|CONTAMINATIONOTHERTHANWATER
When was the last inspection of the registered aircraft involved in [AccidentNumber_DEN04LA056],Annual
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_CHI01LA303],"Installed, activated, aided in locating accident"
What is the operator of the registered aircraft involved in [AccidentNumber_CHI02LA226],Guy Giroux
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_FTW02LA044],Bell
What could have contributed to the cause of the accident [AccidentNumber_WPR13FA080],INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|EffectOnOperation|ContributedToOutcome
What is the landing gear type of the registered aircraft involved in [AccidentNumber_MIA02LA163],Tricycle
What is the operator of the registered aircraft involved in [AccidentNumber_CHI05LA109],"REMC Leasing, LLC"
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_LAX04FA001],Piper
What is the aircraft category of the registered aircraft involved in [AccidentNumber_CHI04LA124],Airplane
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_LAX04LA084],Private
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_LAX04LA254],Eurocopter
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_FTW02LA029],Lycoming
When was the last inspection of the registered aircraft involved in [AccidentNumber_LAX03LA020],Annual
What is the engine type of the registered aircraft involved in [AccidentNumber_MIA03TA036],1TurboShaft
What could have contributed to the cause of the accident [AccidentNumber_GAA17CA283],Attain/maintainNotPossible|Notattained/maintained|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|STUDENT_PILOT|FLIGHTCREW
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_SEA04LA178],Class 3 Valid Medical--no waivers/lim.
What could have contributed to the cause of the accident [AccidentNumber_ANC12CA036],STUDENT_PILOT|ATC_PERSONNEL|PILOT_IN_COMMAND|EffectOnPersonnel
What could have contributed to the cause of the accident [AccidentNumber_ERA12LA315],NotSpecified|Attain/maintainNotPossible|Notattained/maintained|CapabilityExceeded|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND
What is the engine model of the registered aircraft involved in [AccidentNumber_SEA02TA022],250-C20B
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_LAX03LA146],Normal
What could have contributed to the cause of the accident [AccidentNumber_WPR14CA092],PILOT_IN_COMMAND|STUDENT_PILOT|COMPANY_MAINTENANCE_PERSONNEL|Notused/operated
What could have contributed to the cause of the accident [AccidentNumber_SEA00FA001],OTHERPERSON|OTHER|OTHER
What could have contributed to the cause of the accident [AccidentNumber_FTW96LA199],OTHER
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_ATL02FA113],Multi-engineLand;Single-engineLand
What could have contributed to the cause of the accident [AccidentNumber_ANC95LA023],OTHER|OTHERPERSON|OTHER
What could have contributed to the cause of the accident [AccidentNumber_CEN11CA540],InadequateInspection|FluidType|Notserviced/maintained|FluidManagement|FluidLevel|FluidCondition|NotSpecified|NotInspected|PILOT_IN_COMMAND|STUDENT_PILOT
What is the engine type of the registered aircraft involved in [AccidentNumber_LAX03TA043],1Reciprocating
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_CHI02LA115],Multi-engineLand;Single-engineLand
What is the operator of the registered aircraft involved in [AccidentNumber_FTW04LA090],A & M Holdings
What could have contributed to the cause of the accident [AccidentNumber_LAX84LA217],UNKNOWN|PILOT_IN_COMMAND
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_LAX01LA089],Class 3 Valid Medical--no waivers/lim.
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_CHI05CA040],Single-engineLand
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_ANC01LA039],Lycoming
What is the serial number of the registered aircraft involved in [AccidentNumber_LAX03FA147],411-0202
What is the engine type of the registered aircraft involved in [AccidentNumber_NYC03FA001],2Reciprocating
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_ATL02FA162],Normal
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_LAX02LA077],8845 Hours as of last inspection
What is the landing gear type of the registered aircraft involved in [AccidentNumber_SEA04LA093],Tailwheel
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_LAX01LA089],Arthur
What could have contributed to the cause of the accident [AccidentNumber_ERA16LA122],STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|NotSpecified|Attain/maintainNotPossible|Notattained/maintained|CapabilityExceeded
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_LAX05FA255],Private
When was the last inspection of the registered aircraft involved in [AccidentNumber_DEN05LA109],Annual
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_LAX02LA123],Lycoming
Who is the registered owner of the registered aircraft involved in [AccidentNumber_CHI05CA209],Kelly B. Shaw
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_ATL01LA043],Continental
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_ANC01LA066],Helio
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_LAX03CA274],Private
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_FTW04LA202B],Rose
When was the last inspection of the registered aircraft involved in [AccidentNumber_LAX05FA058],Annual
What is the aircraft model of the registered aircraft involved in [AccidentNumber_SEA04LA097],PA-28-151
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_SEA02LA049],17618 Hours at time of accident
What could have contributed to the cause of the accident [AccidentNumber_FTW82DA079],OTHER
What is the engine type of the registered aircraft involved in [AccidentNumber_CHI04LA084],2TurboFan
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_CHI05LA109],"Installed, not activated"
When was the last inspection of the registered aircraft involved in [AccidentNumber_SEA02LA117],Annual
What is the aircraft category of the registered aircraft involved in [AccidentNumber_FTW03FA055],Airplane
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_MIA03CA063],Lycoming
When was the last inspection of the registered aircraft involved in [AccidentNumber_LAX04CA236],Annual
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_CHI03LA145],Not installed
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_ATL04CA146],___Unknown___ELT
What was the instructor rating of the pilot in the aircraft involved in [AccidentNumber_SEA05CA003],___Unknown___InstructorRating
What is the engine type of the registered aircraft involved in [AccidentNumber_LAX05CA059],2TurboProp
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_CHI04LA052],Class 3 Valid Medical--w/ waivers/lim.
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_MIA05LA021],"J.D.Calhoun,Inc."
What could have contributed to the cause of the accident [AccidentNumber_CEN15LA002],Response/compensation|EffectOnOperation|EffectOnEquipment|NotSpecified|ContributedToOutcome|AbilityTorespond/compensate|NotSpecified|Attain/maintainNotPossible|Notattained/maintained|CapabilityExceeded|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND
Who is the registered owner of the registered aircraft involved in [AccidentNumber_CHI01LA194],Ralph A. Thomas
What could have contributed to the cause of the accident [AccidentNumber_NYC88LA232],CHECK_PILOT|OTHERPERSON|PILOT_IN_COMMAND|OTHER
What could have contributed to the cause of the accident [AccidentNumber_ATL97LA130],OTHER
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_ANC03LA016],Commercial
What could have contributed to the cause of the accident [AccidentNumber_GAA17CA089],INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|STUDENT_PILOT|InadequateInspection|FluidType|Notserviced/maintained|FluidManagement|FluidLevel|FluidCondition|NotSpecified|NotInspected|NotSpecified|ContributedToOutcome|EffectOnPersonnel|EffectOnOperation
What is the operator of the registered aircraft involved in [AccidentNumber_LAX02LA099],PAUL CONN
What is the engine type of the registered aircraft involved in [AccidentNumber_ANC02LA012],2Reciprocating
What is the operator of the registered aircraft involved in [AccidentNumber_LAX05FA058],Bjorg A. Sky
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_DFW05CA174],AirlineTransport
What is the engine model of the registered aircraft involved in [AccidentNumber_DEN01LA109],IO550G1B
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_DEN01LA061],Lycoming
What could have contributed to the cause of the accident [AccidentNumber_ANC15CA075],ContributedToOutcome|DecisionRelatedToCondition|EffectOnOperation|Response/compensation|FLIGHTCREW|COMPANY_MAINTENANCE_PERSONNEL|INSTRUCTOR/CHECK_PILOT|_UNKNOWN_PERSON|PILOT_IN_COMMAND|STUDENT_PILOT|PILOT_OF_OTHER_AIRCRAFT
Who is the registered owner of the registered aircraft involved in [AccidentNumber_MIA01LA088],Leo Ford-Barber
What was the instructor rating of the pilot in the aircraft involved in [AccidentNumber_NYC03LA096],Airplane Single-engine
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_CHI04LA084],Pratt&Whitney
What could have contributed to the cause of the accident [AccidentNumber_NYC85LA017],OTHER
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_CHI04CA132],___Unknown___AirframeTotalTime
What could have contributed to the cause of the accident [AccidentNumber_ERA15CA089],STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND
What is the engine type of the registered aircraft involved in [AccidentNumber_ATL05FA032],2Reciprocating
What is the serial number of the registered aircraft involved in [AccidentNumber_CHI02LA057],11AC-302
What could have contributed to the cause of the accident [AccidentNumber_ERA15CA118],FLIGHTCREW|COMPANY_MAINTENANCE_PERSONNEL|INSTRUCTOR/CHECK_PILOT|_UNKNOWN_PERSON|PILOT_IN_COMMAND|STUDENT_PILOT|PILOT_OF_OTHER_AIRCRAFT
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_MIA05LA021],Private
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_ANC02LA012],Lycoming
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_DEN04LA020],23941.3 Hours at time of accident
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_DEN01LA060],1950 Hours at time of accident
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_IAD05LA022],"Installed, activated, did not aid in locating accident"
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_MIA01FA206],11612.7 Hours at time of accident
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_ANC04LA060],Normal
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_MIA01GA070],Piper
Who is the registered owner of the registered aircraft involved in [AccidentNumber_CHI01LA078],Saratoga Aero Corp
What could have contributed to the cause of the accident [AccidentNumber_NYC95LA211],UNKNOWN|PILOT_IN_COMMAND|OTHER
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_IAD03FA035],1049.1 Hours as of last inspection
What could have contributed to the cause of the accident [AccidentNumber_FTW82DA157],OTHER
When was the last inspection of the registered aircraft involved in [AccidentNumber_LAX03CA274],___Unknown___TypeOfLastInspection
Who is the registered owner of the registered aircraft involved in [AccidentNumber_CHI02LA018],Jack M. Miller
What is the operator of the registered aircraft involved in [AccidentNumber_FTW03LA001],Gregory L. Vrentas
What could have contributed to the cause of the accident [AccidentNumber_ERA14FA417],Attain/maintainNotPossible|Notattained/maintained|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND
What could have contributed to the cause of the accident [AccidentNumber_CHI83FA050],OTHER|PILOT_IN_COMMAND|OTHERPERSON|OTHER
What could have contributed to the cause of the accident [AccidentNumber_FTW99FA018],UNKNOWN|PILOT_IN_COMMAND
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_NYC02LA023],P&W
What is the aircraft model of the registered aircraft involved in [AccidentNumber_FTW02LA228],206L-1
Who is the registered owner of the registered aircraft involved in [AccidentNumber_CHI03LA001],Stanley L. Reed
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_ATL01LA045],Normal
What is the aircraft category of the registered aircraft involved in [AccidentNumber_DEN05LA019],Airplane
What is the engine type of the registered aircraft involved in [AccidentNumber_FTW03LA001],1Reciprocating
What is the operator of the registered aircraft involved in [AccidentNumber_ANC01LA081],Lynden Air Cargo LLC
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_ATL02FA162],Class 3 Valid Medical--w/ waivers/lim.
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_LAX03FA147],Cessna
What could have contributed to the cause of the accident [AccidentNumber_ERA15CA143],NOT_SPECIFIED|PILOT_IN_COMMAND|GROUNDCREW|STUDENT_PILOT|FLIGHTCREW|Notattained/maintained
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_SEA02LA001],Class 3 Valid Medical--w/ waivers/lim.
What is the aircraft category of the registered aircraft involved in [AccidentNumber_ATL02LA148],Airplane
What is the aircraft category of the registered aircraft involved in [AccidentNumber_LAX02LA221],Airplane
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_MIA03CA063],ConsolidatedAeronauticsInc.
What could have contributed to the cause of the accident [AccidentNumber_SEA94LA088],CONTAMINATIONOTHERTHANWATER
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_LAX02LA245],Class 3 Valid Medical--w/ waivers/lim.
What is the aircraft model of the registered aircraft involved in [AccidentNumber_ATL05CA068],310J
What is the engine type of the registered aircraft involved in [AccidentNumber_LAX05LA155],1TurboShaft
What could have contributed to the cause of the accident [AccidentNumber_CHI96LA001],OTHER
What could have contributed to the cause of the accident [AccidentNumber_CHI84LA004],OTHER|UNKNOWN|PILOT_IN_COMMAND
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_DEN05CA001],Normal
What is the landing gear type of the registered aircraft involved in [AccidentNumber_LAX03LA103],Tricycle
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_LAX04CA175],FlightInstructor;Commercial
What is the engine model of the registered aircraft involved in [AccidentNumber_LAX03LA018],O-360-A1A
What is the aircraft model of the registered aircraft involved in [AccidentNumber_FTW01LA057],BE-58
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_CHI03LA294],10032 Hours at time of accident
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_MIA05CA065],Normal
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_NYC04LA151],Continental
When was the last inspection of the registered aircraft involved in [AccidentNumber_NYC02FA152],Annual
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_CHI04LA144],"Installed, not activated"
What is the aircraft category of the registered aircraft involved in [AccidentNumber_LAX01LA135],Airplane
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_FTW01LA105],___Unknown___AirplaneRating
What is the operator of the registered aircraft involved in [AccidentNumber_MIA03LA116],Michael Shapiro
What is the landing gear type of the registered aircraft involved in [AccidentNumber_NYC04CA150],Tricycle
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_MIA03TA036],"Installed, activated, did not aid in locating accident"
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_MIA05LA036],"Installed, activated, did not aid in locating accident"
What is the operator of the registered aircraft involved in [AccidentNumber_MIA03TA036],Pasco County Sheriff's Office
What was the instructor rating of the pilot in the aircraft involved in [AccidentNumber_ATL01LA043],___Unknown___InstructorRating
What is the engine type of the registered aircraft involved in [AccidentNumber_CHI05LA067],1Reciprocating
What could have contributed to the cause of the accident [AccidentNumber_CHI84LA227],OTHER|OTHERPERSON|OTHER|UNQUALIFIEDPERSON|COPILOT/SECOND_PILOT|PILOT_IN_COMMAND
What is the aircraft category of the registered aircraft involved in [AccidentNumber_ATL03LA091],Airplane
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_ATL04LA105],Single-engineLand
What could have contributed to the cause of the accident [AccidentNumber_ANC11CA001],Response/compensation|EffectOnEquipment|EffectOnOperation|NotSpecified|AwarenessOfCondition|ContributedToOutcome|AbilityTorespond/compensate|Response/compensation|EffectOnOperation|NotSpecified|AwarenessOfCondition|ContributedToOutcome|EffectOnPersonnel|NotSpecified|Attain/maintainNotPossible|Notattained/maintained|CapabilityExceeded
What is the aircraft category of the registered aircraft involved in [AccidentNumber_ATL02LA029],Airplane
What is the landing gear type of the registered aircraft involved in [AccidentNumber_ANC03LA029],Tricycle
What could have contributed to the cause of the accident [AccidentNumber_FTW91FA045],PILOT_IN_COMMAND|OTHER
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_ATL04CA172],Normal
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_ANC03LA009],Private
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_NYC03LA145],"Installed, not activated"
What is the engine type of the registered aircraft involved in [AccidentNumber_FTW02FA028],1Reciprocating
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_CHI03LA048],___Unknown___AirworthinessCertificate
What was the other instructor rating of the pilot in the aircraft involved in [AccidentNumber_CHI05CA209],Balloon
What is the engine type of the registered aircraft involved in [AccidentNumber_ANC02LA019],1Reciprocating
Who is the registered owner of the registered aircraft involved in [AccidentNumber_LAX02FA038],"Fix Signs, Inc."
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_IAD04CA009],Normal
What is the landing gear type of the registered aircraft involved in [AccidentNumber_LAX05LA060],Skid
What is the engine model of the registered aircraft involved in [AccidentNumber_DEN04FA027A],TPE-331
What could have contributed to the cause of the accident [AccidentNumber_CHI06LA146],OTHER
What could have contributed to the cause of the accident [AccidentNumber_NYC87LA217],UNKNOWN|PILOT_IN_COMMAND|UNQUALIFIEDPERSON|DUAL_STUDENT|PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT|OTHER
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_NYC03LA096],Lycoming
What is the serial number of the registered aircraft involved in [AccidentNumber_ANC02FA042],18-7409061
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_SEA01LA124],Private
What is the aircraft model of the registered aircraft involved in [AccidentNumber_DEN04LA001],MustangII
