question,answer
What is the first event associated with [AccidentNumber_BFO88LA070]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the second event associated with [AccidentNumber_CHI91LA036]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the first event associated with [AccidentNumber_FTW94FA059]?,IN_FLIGHT_ENCOUNTER_WITH_WEATHER_-_TURBULENCE
What is the first event associated with [AccidentNumber_LAX92LA273]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_MECH_FAILURE/MALF
What is the airport associated with [AccidentNumber_SEA03LA023]?,___Unknown___Airport
What is the lowest cloud condition associated with [AccidentNumber_FTW02LA010]?,Clear
What is the Flight Crew associated with [AccidentNumber_ANC94LA053]?,PILOT_IN_COMMAND
What is the restraint used associated with [Pilot_ATL04LA032]?,Seatbelt
What is the airframe total time associated with [Registration_N9091]?,___Unknown___AirframeTotalTime
What does [Registration_N4165P] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the aircraft issue that caused [AccidentNumber_CHI04LA001]?,___Unknown___AircraftIssue
What is the total injury associated with [AccidentNumber_FTW04LA202A]?,1 None
What caused [AccidentNumber_MIA88FA049]?,FLUIDFUEL|EMERGENCYPROCEDURE|AIRSPEEDVS|PREFLIGHTPLANNING/PREPARATION
What is the second event associated with [AccidentNumber_LAX00LA181]?,ROLL_OVER
What is the total injury associated with [AccidentNumber_LAX03LA044]?,2 None
What is the landing gear associated with [Registration_N42DC]?,Tailwheel
What caused [AccidentNumber_NYC87FA002]?,STALL|AIRSPEED|LACKOFTOTALEXPERIENCE|PROPERCLIMBRATE
What is the runway surface type associated with [AccidentNumber_LAX03LA163]?,Asphalt
What medical certification does [Pilot_MIA05CA065] have?,Class 3 Valid Medical--w/ waivers/lim.
What is the aircraft manufacturer associated with [Registration_N3525Y]?,Piper
What passanger injury is associated with [AccidentNumber_SEA04FA031]?,2 Serious
What is the crew injury associated with [AccidentNumber_NYC04LA063]?,3 None
What environmental issue caused [AccidentNumber_LAX01FA134]?,___Unknown___EnvironmentalIssue
What engine is associated with [Registration_N6193V]?,1Reciprocating
What is the first event associated with [AccidentNumber_LAX96LA256]?,OVERRUN
What is the landing gear associated with [Registration_N59MB]?,Skid
What is the aircraft damage associated with [AccidentNumber_ATL04LA105]?,Substantial
What are the conditions at the accident site associated with [AccidentNumber_SEA04LA178]?,Visual Conditions
In which country did [AccidentNumber_CHI04LA039] occur?,MI
What are the conditions at the accident site associated with [AccidentNumber_NYC02LA101]?,Visual Conditions
What is the Federal Aviation Regulation associated with [AccidentNumber_ATL02FA072]?,Part91GeneralAviation-Instructional
What is the lowest ceiling associated with [AccidentNumber_ANC01LA097]?,___Unknown___LowestCeiling
What is the second event associated with [AccidentNumber_CHI00LA289]?,GEAR_COLLAPSED
What was the result of the last inspection for [Registration_N911KH]?,100 Hour
What is the Flight Crew associated with [AccidentNumber_ATL96LA075]?,PILOT_IN_COMMAND
What is the second event associated with [AccidentNumber_ANC97FA002]?,"IN_FLIGHT_COLLISION_WITH_OBJECT_-_WIRE,TRANSMISSION"
What is the airplane rating associated with [Pilot_ANC03LA011]?,Multi-engineLand;Single-engineLand
What is the second event associated with [AccidentNumber_FTW82FRA15]?,FORCED_LANDING
What is the crew injury associated with [AccidentNumber_SEA03LA032]?,1 None
What is the third event associated with [AccidentNumber_CHI91LA038]?,NOSE_OVER
What is the runway surface type associated with [AccidentNumber_MIA02FA079]?,___Unknown___RunwaySurfaceType
What is the restraint used associated with [Pilot_NYC02LA023]?,"Seatbelt, Shoulder harness"
What is the Flight Crew associated with [AccidentNumber_LAX88DVG08]?,PILOT_IN_COMMAND
What is the condition of light associated with [AccidentNumber_MIA03LA116]?,Day
What is the seat occupancy associated with [Pilot_MIA05CA121]?,Left
What is the aircraft issue that caused [AccidentNumber_ANC05LA021]?,___Unknown___AircraftIssue
What flight plan was filed for [AccidentNumber_ATL04LA088]?,IFR
What certificate does [Pilot_FTW02FA087] have?,Private
What is the fourth event associated with [AccidentNumber_FTW84LA217]?,FORCED_LANDING
In which country did [AccidentNumber_SEA04LA097] occur?,WA
What is the aircraft issue that caused [AccidentNumber_LAX01LA164]?,___Unknown___AircraftIssue
What is the aircraft damage associated with [AccidentNumber_CHI01FA129]?,Substantial
What caused [AccidentNumber_LAX02LA147]?,DIRECTIONALCONTROL|GROUNDLOOP/SWERVE
What medical certification does [Pilot_CHI03LA143] have?,Class 2 Valid Medical--no waivers/lim.
What flight plan was filed for [AccidentNumber_ANC01LA066]?,Company VFR
What is the third event associated with [AccidentNumber_LAX03LA044]?,NOSE_OVER
What airworthiness certificate does [Registration_N5301W] have?,Normal
In which country did [AccidentNumber_DCA05MA031] occur?,NJ
What is the airplane rating associated with [Pilot_ATL03LA029]?,Single-engineLand;Single-engineSea
What is the third event associated with [AccidentNumber_SEA03LA182]?,GEAR_COLLAPSED
What certificate does [Pilot_DEN01LA047] have?,Private
What aircraft category does [Registration_N8199] belong to?,Airplane
What is the engine manufacturer associated with [Registration_N9807U]?,TextronLycoming
What is the aircraft damage associated with [AccidentNumber_DEN01LA038]?,Substantial
What is the Flight Crew associated with [AccidentNumber_FTW87LA001]?,PILOT_IN_COMMAND
What is the clearance associated with [AccidentNumber_IAD01FA089]?,VFR
What is the second event associated with [AccidentNumber_DEN85LA089]?,FORCED_LANDING
What is the third event associated with [AccidentNumber_LAX97LA228]?,NOSE_OVER
What flight plan was filed for [AccidentNumber_FTW01LA067]?,IFR
What is the restraint used associated with [Pilot_NYC02LA128]?,Seatbelt
What is the aircraft damage associated with [AccidentNumber_CHI03LA240]?,Substantial
What is the condition of light associated with [AccidentNumber_FTW04LA202B]?,Day
What is the Federal Aviation Regulation associated with [AccidentNumber_SEA04LA024]?,Part91GeneralAviation-Personal
What aircraft category does [Registration_N84426] belong to?,Airplane
What engine is associated with [Registration_N21266]?,1Reciprocating
What is the first event associated with [AccidentNumber_CHI83LA405]?,OVERRUN
What flight plan was filed for [AccidentNumber_MIA01LA054]?,IFR
What is the engine manufacturer associated with [Registration_N4104B]?,Continental
What is the airplane rating associated with [Pilot_MIA05CA068]?,Single-engineLand
What is the second event associated with [AccidentNumber_DFW05CA079]?,FORCED_LANDING
What caused [AccidentNumber_CHI94LA216]?,AIRSPEEDVSO|PERFORMANCEDATA|OBJECT
What caused [AccidentNumber_MIA86FA053]?,WEATHERCONDITION|TERRAINCONDITION|VFRFLIGHTINTOIMC|BECAMELOST/DISORIENTED|LIGHTCONDITION|OBJECT
What is the aircraft damage associated with [AccidentNumber_FTW01LA135]?,Substantial
What passanger injury is associated with [AccidentNumber_ANC02LA067]?,1 None
What [instrument rating] does [Pilot_FTW02FA195] have?,Airplane
What is the aircraft damage associated with [AccidentNumber_MIA03TA036]?,Substantial
What is the first event associated with [AccidentNumber_CHI89DEV04]?,LOSS_OF_ENGINE_POWER
What is the first event associated with [AccidentNumber_FTW02LA044]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the third event associated with [AccidentNumber_ATL82DA188]?,MAIN_GEAR_COLLAPSED
What is the airport associated with [AccidentNumber_LAX01LA298]?,___Unknown___Airport
What is the first event associated with [AccidentNumber_FTW92LA017]?,IN_FLIGHT_ENCOUNTER_WITH_WEATHER_-_SNOW
What is the runway surface condition associated with [AccidentNumber_FTW04FA172]?,Wet
What [instrument rating] does [Pilot_LAX04LA112] have?,Airplane
What is the crew injury associated with [AccidentNumber_ATL05CA019]?,1 Serious
What is the aircraft issue that caused [AccidentNumber_CHI01LA057]?,___Unknown___AircraftIssue
What is the runway surface type associated with [AccidentNumber_CHI05CA060]?,___Unknown___RunwaySurfaceType
What is the crew injury associated with [AccidentNumber_ATL04LA001]?,1 Fatal
What is the landing gear associated with [Registration_N5984V]?,Retractable-Tricycle
In which country did [AccidentNumber_FTW02LA137] occur?,AR
What caused [AccidentNumber_LAX05CA129]?,FLUIDFUEL|AIRCRAFTPREFLIGHT|FUELSUPPLY|DIRECTIONALCONTROL
What is the airplane rating associated with [Pilot_DEN01LA109]?,Multi-engineLand;Single-engineLand
What is the total injury associated with [AccidentNumber_DEN01LA060]?,1 None
What was the result of the last inspection for [Registration_N6981B]?,Annual
What is the runway surface condition associated with [AccidentNumber_ATL05FA048]?,___Unknown___RunwaySurfaceCondition
What is the Flight Crew associated with [AccidentNumber_NYC83LA129]?,PILOT_IN_COMMAND(CFI)
What airspace is associated with [AccidentNumber_LAX04CA310]?,ClassE
What is the third event associated with [AccidentNumber_FTW87DPJ01]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What aircraft category does [Registration_N44EU] belong to?,Airplane
What is the third event associated with [AccidentNumber_ANC99LA040]?,ROLL_OVER
What is the seat occupancy associated with [Pilot_CHI02LA018]?,Left
What is the aircraft manufacturer associated with [Registration_N369ER]?,Cessna
What is the Flight Crew associated with [AccidentNumber_ANC85LA187]?,PILOT_IN_COMMAND
What is the crew injury associated with [AccidentNumber_SEA05LA002]?,1 Minor
What is the total injury associated with [AccidentNumber_SEA04CA151]?,2 None
What are the conditions at the accident site associated with [AccidentNumber_NYC02LA023]?,Instrument Conditions
What environmental issue caused [AccidentNumber_ATL03FA115]?,___Unknown___EnvironmentalIssue
What is the condition of light associated with [AccidentNumber_ANC05LA093]?,Day
What is the Flight Crew associated with [AccidentNumber_ANC03FA106]?,PILOT_IN_COMMAND
What are the conditions at the accident site associated with [AccidentNumber_CHI03LA242]?,Instrument Conditions
What is the seat occupancy associated with [Pilot_CHI03LA076]?,Left
What is the first event associated with [AccidentNumber_NYC85FA060]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What [instrument rating] does [Pilot_IAD05LA001] have?,Airplane
What is the condition of light associated with [AccidentNumber_ANC01LA080]?,Day
What is the Aircraft Explosion associated with [AccidentNumber_LAX05CA059]?,___Unknown___AircraftExplosion
What caused [AccidentNumber_MKC82DA093]?,ALTITUDE|OBJECT|CLEARANCE|TERRAINCONDITION
What airworthiness certificate does [Registration_N4458S] have?,Normal
What is the first event associated with [AccidentNumber_LAX91LA337]?,LOSS_OF_CONTROL_-_IN_FLIGHT
In which country did [AccidentNumber_LAX02LA074] occur?,CA
In which country did [AccidentNumber_IAD03FA035] occur?,VA
What is the clearance associated with [AccidentNumber_LAX02LA146]?,IFR
What passanger injury is associated with [AccidentNumber_FTW04LA053]?,1 Minor
What does [Registration_N212CF] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the instrument flight rules approach associated with [AccidentNumber_NYC03LA078]?,___Unknown___InstrumentFlightRulesApproach
What is the condition of light associated with [AccidentNumber_LAX05LA025]?,Day
What is the Federal Aviation Regulation associated with [AccidentNumber_LAX04CA175]?,Part91GeneralAviation-Instructional
What is the landing gear associated with [Registration_N32DS]?,Tailwheel
What is the first event associated with [AccidentNumber_FTW01LA001]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What does [Registration_N7006A] have in terms of an emergency locator transmitter?,"Installed, not activated"
What are the conditions at the accident site associated with [AccidentNumber_CHI03FA003]?,Instrument Conditions
What is the Flight Crew associated with [AccidentNumber_LAX02LA074]?,PILOT_IN_COMMAND(CFI)|DUAL_STUDENT
What is the Federal Aviation Regulation associated with [AccidentNumber_ATL03LA029]?,Part137Agricultural
What medical certification does [Pilot_SEA04FA032] have?,Class 3 Valid Medical--w/ waivers/lim.
What is the airframe total time associated with [Registration_N8356X]?,___Unknown___AirframeTotalTime
What [instrument rating] does [Pilot_ATL01LA046] have?,Airplane
What is the runway surface condition associated with [AccidentNumber_LAX05LA155]?,___Unknown___RunwaySurfaceCondition
What flight plan was filed for [AccidentNumber_DFW05CA097]?,VFR
What are the conditions at the accident site associated with [AccidentNumber_MIA02LA038]?,Visual Conditions
What is the Federal Aviation Regulation associated with [AccidentNumber_DFW05CA079]?,Part137Agricultural
What engine is associated with [Registration_N40129]?,1Reciprocating
What is the first event associated with [AccidentNumber_DEN91LA094]?,HARD_LANDING
What is the third event associated with [AccidentNumber_DEN85LA089]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the second event associated with [AccidentNumber_MKC85LA119]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the aircraft damage associated with [AccidentNumber_FTW03LA102]?,Substantial
What is the second event associated with [AccidentNumber_CHI95LA113]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_FENCE
What is the aircraft manufacturer associated with [Registration_N5429D]?,Beech
What is the first event associated with [AccidentNumber_FTW04LA070]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the runway surface condition associated with [AccidentNumber_FTW02LA135]?,Dry
What is the third event associated with [AccidentNumber_MIA89FA078]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_FENCE
What is the Flight Crew associated with [AccidentNumber_ANC87LA029]?,PILOT_IN_COMMAND
What is the second event associated with [AccidentNumber_LAX90FA235]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the Federal Aviation Regulation associated with [AccidentNumber_DEN01LA080]?,Part91GeneralAviation-Personal
What medical certification does [Pilot_MIA02LA122] have?,Class 3 Valid Medical--w/ waivers/lim.
What aircraft category does [Registration_N21072] belong to?,Airplane
What is the landing gear associated with [Registration_N4123R]?,Retractable-Tricycle
What is the second event associated with [AccidentNumber_FTW02LA044]?,NOSE_OVER
What is the airport associated with [AccidentNumber_MIA02FA079]?,___Unknown___Airport
What instructor rating does [Pilot_CHI05CA209] have?,___Unknown___InstructorRating
What engine is associated with [Registration_N8681T]?,1Reciprocating
What is the first event associated with [AccidentNumber_CHI04LA097]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the aircraft damage associated with [AccidentNumber_LAX03TA043]?,Substantial
What is the aircraft damage associated with [AccidentNumber_NYC02LA091]?,Substantial
What medical certification does [Pilot_FTW04LA001] have?,Class 3 Valid Medical--w/ waivers/lim.
What is the second event associated with [AccidentNumber_NYC05CA090]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_FENCE
What is the aircraft manufacturer associated with [Registration_N8240P]?,Piper
What does [Registration_N3855C] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the airplane rating associated with [Pilot_NYC02LA090]?,Multi-engineLand;Multi-engineSea;Single-engineLand;Single-EngineSea
What medical certification does [Pilot_ATL04LA114] have?,Class 3 Valid Medical--no waivers/lim.
What airworthiness certificate does [Registration_N183T] have?,Experimental
What is the seat occupancy associated with [Pilot_ATL01LA063A]?,Center
What is the restraint used associated with [Pilot_NYC02LA001]?,"Seatbelt, Shoulder harness"
What certificate does [Pilot_FTW04LA226] have?,Private
What is the Flight Crew associated with [AccidentNumber_SEA04LA024]?,PILOT_IN_COMMAND
What caused [AccidentNumber_FTW97FA208A]?,VISUALLOOKOUT
What is the first event associated with [AccidentNumber_ATL06CA001]?,LOSS_OF_ENGINE_POWER
What is the first event associated with [AccidentNumber_ANC01LA017]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the condition of light associated with [AccidentNumber_FTW02LA135]?,Day
In which country did [AccidentNumber_CHI01LA057] occur?,IL
What caused [AccidentNumber_CHI01LA081]?,TERRAINCONDITION|AIRSPEEDVSO|DIRECTIONALCONTROL
What is the first event associated with [AccidentNumber_CHI99LA017]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the first event associated with [AccidentNumber_SEA94LA001]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_MECH_FAILURE/MALF
What is the second event associated with [AccidentNumber_CHI91LA104]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the first event associated with [AccidentNumber_CHI03LA032]?,GEAR_COLLAPSED
What is the landing gear associated with [Registration_N92CG]?,Tailwheel
What caused [AccidentNumber_FTW85LA070]?,AIRPORTFACILITIESRUNWAY/LANDINGAREACONDITION|GEAREXTENSION|WEATHERCONDITION|CHECKLIST|DIVERTEDATTENTION
What is the airplane rating associated with [Pilot_SEA04LA064]?,Multi-engineLand;Multi-engineSea;Single-engineLand;Single-EngineSea
What medical certification does [Pilot_IAD01FA089] have?,Class 2 Valid Medical--no waivers/lim.
What is the second event associated with [AccidentNumber_CHI89FA040]?,AIRFRAME/COMPONENT/SYSTEM_FAILURE/MALFUNCTION
What airspace is associated with [AccidentNumber_NYC04LA151]?,ClassD
What is the engine manufacturer associated with [Registration_N6XJ]?,Lycoming
What is the crew injury associated with [AccidentNumber_DEN04FA043]?,1 Fatal
What was the result of the last inspection for [Registration_N5129P]?,Annual
What is the second event associated with [AccidentNumber_LAX88DUM01]?,FORCED_LANDING
What environmental issue caused [AccidentNumber_LAX03FA057]?,___Unknown___EnvironmentalIssue
What is the Flight Crew associated with [AccidentNumber_CHI04LA026]?,PILOT_IN_COMMAND
What [instrument rating] does [Pilot_DEN05TA033] have?,Airplane
What is the aircraft issue that caused [AccidentNumber_MIA02LA163]?,___Unknown___AircraftIssue
What medical certification does [Pilot_CHI05CA039] have?,Class 3
What [instrument rating] does [Pilot_FTW03LA034] have?,Airplane; Helicopter
What is the lowest cloud condition associated with [AccidentNumber_CHI03LA187]?,Clear
What is the Flight Crew associated with [AccidentNumber_ATL86LA068]?,PILOT_IN_COMMAND
What environmental issue caused [AccidentNumber_NYC05FA054]?,___Unknown___EnvironmentalIssue
What passanger injury is associated with [AccidentNumber_LAX01FA134]?,1 Fatal
What is the runway surface condition associated with [AccidentNumber_LAX05CA001]?,___Unknown___RunwaySurfaceCondition
What is the third event associated with [AccidentNumber_FTW04FA052]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the second event associated with [AccidentNumber_IAD01FA089]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What airworthiness certificate does [Registration_N21468] have?,Experimental
What is the second event associated with [AccidentNumber_NYC87FA215]?,FORCED_LANDING
What engine is associated with [Registration_N2122]?,1Reciprocating
What is the first event associated with [AccidentNumber_CHI05LA064]?,AIRFRAME/COMPONENT/SYSTEM_FAILURE/MALFUNCTION
What is the third event associated with [AccidentNumber_ATL82DA061]?,FORCED_LANDING
What passanger injury is associated with [AccidentNumber_LAX05CA059]?,4 None
What is the crew injury associated with [AccidentNumber_FTW04LA087]?,"1 Minor, 1 None"
What is the third event associated with [AccidentNumber_ANC90LA081]?,NOSE_OVER
What is the total injury associated with [AccidentNumber_ANC01LA141]?,1 None
What is the aircraft damage associated with [AccidentNumber_DEN02LA067]?,Destroyed
What is the total injury associated with [AccidentNumber_LAX02LA245]?,1 None
What aircraft model is associated with [Registration_N43334]?,PA-28-181
What is the lowest cloud condition associated with [AccidentNumber_NYC04FA100]?,___Unknown___LowestCloudCondition
What is the Flight Crew associated with [AccidentNumber_FTW85LA067]?,PILOT_IN_COMMAND
What medical certification does [Pilot_MIA03LA176] have?,Class 3 Valid Medical--w/ waivers/lim.
What is the total injury associated with [AccidentNumber_SEA02LA046]?,2 None
What was the result of the last inspection for [Registration_N18142]?,Annual
What is the third event associated with [AccidentNumber_DEN01LA062]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-___UNKOWN__OBJECT
What is the fourth event associated with [AccidentNumber_MIA05LA036]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the restraint used associated with [Pilot_IAD05LA071]?,Seatbelt
What medical certification does [Pilot_FTW04LA202B] have?,Class 3 Valid Medical--w/ waivers/lim.
What is the seat occupancy associated with [Pilot_LAX03LA080]?,Left
What is the second event associated with [AccidentNumber_NYC02LA001]?,FORCED_LANDING
What medical certification does [Pilot_NYC04FA137] have?,Class 2 Valid Medical--no waivers/lim.
What are the conditions at the accident site associated with [AccidentNumber_SEA03LA035]?,Visual Conditions
What does [Registration_N9807U] have in terms of an emergency locator transmitter?,___Unknown___ELT
What is the aircraft damage associated with [AccidentNumber_ATL04LA114]?,Substantial
What is the seat occupancy associated with [Pilot_ANC02LA110]?,Left
In which country did [AccidentNumber_DFW05LA116] occur?,LA
What is the Flight Crew associated with [AccidentNumber_FTW83FA134]?,PILOT_IN_COMMAND
What is the aircraft issue that caused [AccidentNumber_LAX04CA222]?,___Unknown___AircraftIssue
What airworthiness certificate does [Registration_N68414] have?,Normal
What is the seat occupancy associated with [Pilot_LAX05LA025]?,Right
What is the seat occupancy associated with [Pilot_ATL03LA101]?,Left
What is the Flight Crew associated with [AccidentNumber_NYC87LA004]?,PILOT_IN_COMMAND
What airworthiness certificate does [Registration_N58JM] have?,Experimental
In which country did [AccidentNumber_DEN01LA080] occur?,NM
What does [Registration_N3056Q] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the third event associated with [AccidentNumber_FTW96FA368]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the aircraft issue that caused [AccidentNumber_ATL03LA051]?,___Unknown___AircraftIssue
What certificate does [Pilot_LAX03FA147] have?,Commercial
What is the aircraft damage associated with [AccidentNumber_CHI03FA003]?,Destroyed
What airspace is associated with [AccidentNumber_FTW02LA136]?,ClassE
What is the lowest ceiling associated with [AccidentNumber_SEA05CA003]?,___Unknown___LowestCeiling
What is the first event associated with [AccidentNumber_ANC92LA084]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the first event associated with [AccidentNumber_LAX97LA174]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What medical certification does [Pilot_FTW02LA135] have?,Class 3 Expired
What is the Flight Crew associated with [AccidentNumber_CHI99LA137]?,PILOT_IN_COMMAND
What is the Flight Crew associated with [AccidentNumber_DEN03LA061]?,PILOT_IN_COMMAND
What caused [AccidentNumber_NYC91LA054]?,CARBURETORHEAT|TERRAINCONDITION|WEATHERCONDITION
What is the Flight Crew associated with [AccidentNumber_CHI05CA209]?,PILOT_IN_COMMAND
What is the first event associated with [AccidentNumber_NYC01LA198]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the seat occupancy associated with [Pilot_CHI03LA045]?,Left
What is the first event associated with [AccidentNumber_DEN99FA157]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the aircraft manufacturer associated with [Registration_N252WF]?,Mooney
What is the airplane rating associated with [Pilot_SEA04LA093]?,Single-engineLand
What caused [AccidentNumber_CHI98LA189]?,OBJECT|WEATHERCONDITION|AIRCRAFTCONTROL
What caused [AccidentNumber_ANC90LA082]?,FLIGHTINTOKNOWNADVERSEWEATHER|TERRAINCONDITION|WEATHERCONDITION|FLIGHTPLANNING/DECISION
What is the third event associated with [AccidentNumber_LAX86LA051]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the landing gear associated with [Registration_N693V]?,Retractable-Tricycle
What is the restraint used associated with [Pilot_LAX04LA111]?,"Seatbelt, Shoulder harness"
What is the airplane rating associated with [Pilot_DEN02LA013]?,Multi-engineLand;Single-engineLand
What is the lowest cloud condition associated with [AccidentNumber_FTW02LA044]?,Clear
What airworthiness certificate does [Registration_N8578U] have?,Normal
What is the aircraft manufacturer associated with [Registration_N5921H]?,Piper
What is the Flight Crew associated with [AccidentNumber_FTW95FA080]?,PILOT_IN_COMMAND
What medical certification does [Pilot_NYC02LA179] have?,Class 3 Valid Medical--no waivers/lim.
What does [Registration_N3264Z] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the second event associated with [AccidentNumber_CHI07LA035]?,AIRFRAME/COMPONENT/SYSTEM_FAILURE/MALFUNCTION
What is the second event associated with [AccidentNumber_FTW95FA151]?,ROLL_OVER
What caused [AccidentNumber_ANC03LA017]?,UNSUITABLETERRAINORTAKEOFF/LANDING/TAXIAREA
What flight plan was filed for [AccidentNumber_DEN01LA119]?,VFR
What is the aircraft manufacturer associated with [Registration_N310RA]?,Cessna
What is the first event associated with [AccidentNumber_LAX91FA020]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the first event associated with [AccidentNumber_MIA94LA033]?,LOSS_OF_ENGINE_POWER
What airworthiness certificate does [Registration_N8681T] have?,Normal
What is the Flight Crew associated with [AccidentNumber_MIA90LA024]?,PILOT_IN_COMMAND
What is the aircraft damage associated with [AccidentNumber_ATL04LA063]?,Substantial
What caused [AccidentNumber_DEN85FA035]?,DIVERTEDATTENTION|PROPERALTITUDE|LIGHTCONDITION|SPATIALDISORIENTATION|VISUAL/AURALPERCEPTION
What is the first event associated with [AccidentNumber_ATL02LA009]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the fourth event associated with [AccidentNumber_FTW82DA259]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the runway surface condition associated with [AccidentNumber_DEN01LA109]?,Dry
What is the second event associated with [AccidentNumber_MIA02FA079]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the second event associated with [AccidentNumber_LAX92LA032]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What airworthiness certificate does [Registration_N1933B] have?,Normal
What is the second event associated with [AccidentNumber_LAX04FA001]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What was the result of the last inspection for [Registration_N6626K]?,Annual
What airspace is associated with [AccidentNumber_ATL05CA095]?,WreckageAndImpactInformation
What is the engine manufacturer associated with [Registration_N737WQ]?,Lycoming
What is the engine manufacturer associated with [Registration_N6613G]?,Continental
What is the aircraft manufacturer associated with [Registration_N21072]?,Piper
What aircraft category does [Registration_N669SP] belong to?,Airplane
What is the runway surface condition associated with [AccidentNumber_CHI03LA145]?,Dry
What is the third event associated with [AccidentNumber_NYC87LA004]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the aircraft issue that caused [AccidentNumber_ANC03LA087]?,___Unknown___AircraftIssue
What is the second event associated with [AccidentNumber_ANC96LA112]?,HARD_LANDING
What airspace is associated with [AccidentNumber_SEA02LA117]?,ClassG
What aircraft category does [Registration_N300PS] belong to?,Airplane
What aircraft model is associated with [Registration_N3575X]?,PA-28-181
What is the airplane rating associated with [Pilot_LAX03LA044]?,Multi-engineLand;Single-engineLand
What environmental issue caused [AccidentNumber_MIA05FA020]?,___Unknown___EnvironmentalIssue
What engine is associated with [Registration_N26WF]?,1Reciprocating
What is the restraint used associated with [Pilot_NYC05CA068]?,"Seatbelt, Shoulder harness"
What is the aircraft manufacturer associated with [Registration_N7706P]?,Piper
What is the restraint used associated with [Pilot_SEA04FA031]?,"Seatbelt, Shoulder harness"
What is the seat occupancy associated with [Pilot_LAX03CA274]?,___Unknown___SeatOccupied
What is the condition of light associated with [AccidentNumber_ANC01LA066]?,Day
What passanger injury is associated with [AccidentNumber_FTW02LA228]?,3 None
What does [Registration_N4458S] have in terms of an emergency locator transmitter?,___Unknown___ELT
What [instrument rating] does [Pilot_CHI05CA060] have?,Airplane
What is the aircraft damage associated with [AccidentNumber_MIA02FAMS1]?,Destroyed
What is the seat occupancy associated with [Pilot_CHI01LA194]?,Left
What is the engine model associated with [Registration_N970SP]?,IO-360-L2A
What medical certification does [Pilot_SEA05CA003] have?,Class 2
What caused [AccidentNumber_CHI99LA044]?,FUELMANAGEMENT|FLUIDFUEL|FUELTANKSELECTORPOSITION|ALTITUDE
What is the crew injury associated with [AccidentNumber_NYC02LA004]?,1 Serious
What is the clearance associated with [AccidentNumber_SEA01LA110]?,VFR
What is the first event associated with [AccidentNumber_NYC88LA024]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the seat occupancy associated with [Pilot_ANC03LA048]?,Front
What is the restraint used associated with [Pilot_NYC03LA187]?,"Seatbelt, Shoulder harness"
What was the result of the last inspection for [Registration_N9929C]?,Annual
What is the airplane rating associated with [Pilot_MIA03LA035]?,Multi-engineLand;Single-engineLand
What is the airport associated with [AccidentNumber_SEA04LA063A]?,___Unknown___Airport
