question,answer
What is the second event associated with [AccidentNumber_BFO96LA030]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What was the result of the last inspection for [Registration_N1278V]?,Annual
What is the first event associated with [AccidentNumber_NYC83FA016]?,OVERRUN
What is the Visual Flight Rules approach associated with [AccidentNumber_FTW04FA052]?,___Unknown___VisualFlightRulesApproach
What is the fourth event associated with [AccidentNumber_ATL84LA002]?,NOSE_OVER
What is the crew injury associated with [AccidentNumber_SEA04LA097]?,2 Serious
What is the first event associated with [AccidentNumber_FTW82FRA15]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What caused [AccidentNumber_ATL03LA091]?,AIRSPEED
What is the fourth event associated with [AccidentNumber_NYC85LA168]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_TREE(S)
What is the airplane rating associated with [Pilot_CHI01LA057]?,Single-engineLand
What engine is associated with [Registration_N559LJ]?,1Reciprocating
What is the total injury associated with [AccidentNumber_NYC05CA090]?,1 None
What caused [AccidentNumber_DEN05FA002]?,STALL/SPIN|REMEDIALACTION|AIRCRAFTCONTROL|SPIRAL
What is the crew injury associated with [AccidentNumber_MIA02LA058]?,1 Fatal
What is the Flight Crew associated with [AccidentNumber_ATL87LA156]?,PILOT_IN_COMMAND
What airworthiness certificate does [Registration_N9769L] have?,Normal
What does [Registration_N4606X] have in terms of an emergency locator transmitter?,"Installed, not activated"
What does [Registration_N4123K] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the second event associated with [AccidentNumber_CHI94LA216]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What medical certification does [Pilot_LAX02LA035] have?,Class 3 Valid Medical--w/ waivers/lim.
What is the second event associated with [AccidentNumber_ANC92LA056]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the restraint used associated with [Pilot_NYC05FA054]?,"Seatbelt, Shoulder harness"
What is the third event associated with [AccidentNumber_CHI95LA145]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the fourth event associated with [AccidentNumber_MIA02FA162]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What caused [AccidentNumber_ATL84LA003]?,LANDINGGEARTIRE|OBJECT|BRAKESNORMAL
What is the third event associated with [AccidentNumber_ANC02FA042]?,FORCED_LANDING
What environmental issue caused [AccidentNumber_CHI03LA326]?,___Unknown___EnvironmentalIssue
What is the condition of light associated with [AccidentNumber_SEA04LA178]?,Day
What aircraft category does [Registration_N1068S] belong to?,Airplane
What is the Flight Crew associated with [AccidentNumber_CHI84LA276]?,PILOT_IN_COMMAND
What is the Flight Crew associated with [AccidentNumber_CHI07CA130]?,PILOT_IN_COMMAND
In which country did [AccidentNumber_SEA01LA110] occur?,ID
What is the condition of light associated with [AccidentNumber_DCA05MA031]?,Dawn
What engine is associated with [Registration_N787KL]?,2TurboProp
What is the seat occupancy associated with [Pilot_IAD01LA035]?,Left
What caused [AccidentNumber_CHI86FEC06]?,AIRSPEED|STALL/SPIN|LACKOFTOTALEXPERIENCEINTYPEOFAIRCRAFT
What medical certification does [Pilot_DEN03LA062] have?,Class 2 Valid Medical--w/ waivers/lim.
What is the Visual Flight Rules approach associated with [AccidentNumber_LAX01LA089]?,___Unknown___VisualFlightRulesApproach
In which country did [AccidentNumber_SEA02FA023] occur?,ID
What is the condition of light associated with [AccidentNumber_CHI01FA111]?,Day
What is the aircraft issue that caused [AccidentNumber_LAX03FA147]?,___Unknown___AircraftIssue
What is the lowest cloud condition associated with [AccidentNumber_ATL03FA115]?,___Unknown___LowestCloudCondition
What is the runway surface condition associated with [AccidentNumber_FTW02LA136]?,Dry
What airworthiness certificate does [Registration_N8240P] have?,Normal;Utility
What is the engine manufacturer associated with [Registration_N1133S]?,Continental
What caused [AccidentNumber_CHI97LA246]?,WEATHERCONDITION|RECOVERYFROMBOUNCEDLANDING|FLARE|COMPENSATIONFORWINDCONDITIONS
What engine is associated with [Registration_N7445E]?,1Reciprocating
What medical certification does [Pilot_LAX04CA175] have?,Class 2
What is the airplane rating associated with [Pilot_FTW02FA087]?,Multi-engineLand;Single-engineLand
What passanger injury is associated with [AccidentNumber_MIA03LA139]?,1 Serious
What is the second event associated with [AccidentNumber_ANC06CA083]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What caused [AccidentNumber_LAX85LA161]?,TERRAINCONDITION|GROUNDLOOP/SWERVE|LACKOFTOTALEXPERIENCEINTYPEOFAIRCRAFT|PROPERALIGNMENT
What is the first event associated with [AccidentNumber_DEN88LA197]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What engine is associated with [Registration_N37731]?,1Reciprocating
What is the Flight Crew associated with [AccidentNumber_FTW95LA061]?,PILOT_IN_COMMAND
What engine is associated with [Registration_N14843]?,1Reciprocating
What caused [AccidentNumber_ANC01LA097]?,LANDINGGEARNORMALBRAKESYSTEM
What does [Registration_N37731] have in terms of an emergency locator transmitter?,"Installed, not activated"
What caused [AccidentNumber_LAX96LA002]?,FUELCONSUMPTIONCALCULATIONS|PREFLIGHTPLANNING/PREPARATION|SUPERVISION|FLUIDFUEL
What are the conditions at the accident site associated with [AccidentNumber_FTW03LA143]?,Visual Conditions
What is the crew injury associated with [AccidentNumber_IAD01LA035]?,1 None
What is the Federal Aviation Regulation associated with [AccidentNumber_DEN03LA062]?,Part91GeneralAviation-Business
What is the second event associated with [AccidentNumber_DEN86LA182]?,FORCED_LANDING
What aircraft category does [Registration_N3279Z] belong to?,Airplane
What is the runway surface condition associated with [AccidentNumber_LAX02LA146]?,___Unknown___RunwaySurfaceCondition
What environmental issue caused [AccidentNumber_ANC05CA040]?,___Unknown___EnvironmentalIssue
What is the third event associated with [AccidentNumber_DEN83LA206]?,NOSE_OVER
What certificate does [Pilot_DFW05CA079] have?,Commercial
What is the runway surface condition associated with [AccidentNumber_LAX03TA043]?,___Unknown___RunwaySurfaceCondition
What is the aircraft issue that caused [AccidentNumber_ATL02FA008]?,___Unknown___AircraftIssue
What is the aircraft damage associated with [AccidentNumber_FTW04FA052]?,Destroyed
What is the aircraft issue that caused [AccidentNumber_LAX03LA081]?,___Unknown___AircraftIssue
What are the conditions at the accident site associated with [AccidentNumber_LAX02LA146]?,Visual Conditions
What is the crew injury associated with [AccidentNumber_FTW04FA052]?,1 Fatal
What is the Flight Crew associated with [AccidentNumber_ATL90LA068]?,PILOT_IN_COMMAND
What caused [AccidentNumber_ANC92LA153]?,ALTITUDE|STALL/MUSH|LOWPASS
What is the first event associated with [AccidentNumber_MIA89MA023]?,IN_FLIGHT_ENCOUNTER_WITH_WEATHER_-_ICING_CONDITIONS
What environmental issue caused [AccidentNumber_ANC05FA039]?,___Unknown___EnvironmentalIssue
What certificate does [Pilot_ANC05LA021] have?,FlightInstructor;Commercial
What are the conditions at the accident site associated with [AccidentNumber_LAX02LA037]?,Visual Conditions
What is the airplane rating associated with [Pilot_ANC04LA034]?,Single-engineLand
What is the clearance associated with [AccidentNumber_NYC05CA068]?,IFR
What is the first event associated with [AccidentNumber_CHI86FA192]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What is the second event associated with [AccidentNumber_LAX95LA177]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What is the first event associated with [AccidentNumber_CHI91LA242]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the condition of light associated with [AccidentNumber_CHI04CA132]?,Day
What is the aircraft damage associated with [AccidentNumber_SEA05CA035]?,Substantial
What is the third event associated with [AccidentNumber_CHI88DEP01]?,NOSE_OVER
What is the Flight Crew associated with [AccidentNumber_ANC98LA138]?,PILOT_IN_COMMAND
What is the first event associated with [AccidentNumber_CHI91DCA01]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What caused [AccidentNumber_DEN89FA001]?,FLIGHTPLANNING/DECISION|STALL|PROPERALTITUDE|AIRSPEED|LACKOFTOTALEXPERIENCE|WEATHERCONDITION|TERRAINCONDITION
What airworthiness certificate does [Registration_N1007U] have?,Normal
What passanger injury is associated with [AccidentNumber_ANC02LA019]?,4 None
What is the third event associated with [AccidentNumber_LAX95LA070]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the Flight Crew associated with [AccidentNumber_LAX07TA051]?,PILOT_IN_COMMAND
What is the landing gear associated with [Registration_N787KL]?,Retractable-Tricycle
What is the seat occupancy associated with [Pilot_ANC02LA089]?,Left
What is the aircraft issue that caused [AccidentNumber_CHI05LA173]?,___Unknown___AircraftIssue
What medical certification does [Pilot_LAX01LA089] have?,Class 3 Valid Medical--no waivers/lim.
What is the first event associated with [AccidentNumber_DFW05CA174]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What caused [AccidentNumber_CHI94FA258]?,STALL|COMPENSATIONFORWINDCONDITIONS|WEATHERCONDITION
What is the first event associated with [AccidentNumber_CHI05LA067]?,AIRFRAME/COMPONENT/SYSTEM_FAILURE/MALFUNCTION
What is the runway surface condition associated with [AccidentNumber_DEN04FA043]?,___Unknown___RunwaySurfaceCondition
What is the first event associated with [AccidentNumber_ANC83FA042]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the total injury associated with [AccidentNumber_LAX04LA119]?,1 None
What is the runway surface type associated with [AccidentNumber_SEA04LA178]?,___Unknown___RunwaySurfaceType
What does [Registration_N7272D] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the Flight Crew associated with [AccidentNumber_DEN88LA046]?,PILOT_IN_COMMAND
What is the first event associated with [AccidentNumber_DEN03LA148]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the runway surface type associated with [AccidentNumber_NYC03LA060]?,Asphalt
What aircraft category does [Registration_N804JH] belong to?,Airplane
What is the second event associated with [AccidentNumber_DEN84LA080]?,FORCED_LANDING
What is the aircraft damage associated with [AccidentNumber_FTW03LA143]?,Substantial
What airworthiness certificate does [Registration_N502CL] have?,Normal
What aircraft category does [Registration_N9794M] belong to?,Airplane
What is the third event associated with [AccidentNumber_DEN83LA132]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_TREE(S)
What environmental issue caused [AccidentNumber_CHI01LA194]?,___Unknown___EnvironmentalIssue
What is the Flight Crew associated with [AccidentNumber_MIA87FA220]?,PILOT_IN_COMMAND
What is the first event associated with [AccidentNumber_NYC96LA069]?,HARD_LANDING
What does [Registration_N60BR] have in terms of an emergency locator transmitter?,"Installed, activated, did not aid in locating accident"
What is the first event associated with [AccidentNumber_MIA99GA072]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_VEHICLE
What is the seat occupancy associated with [Pilot_IAD03FA035]?,Left
What is the Flight Crew associated with [AccidentNumber_MIA87LA123]?,PILOT_IN_COMMAND
What was the result of the last inspection for [Registration_N4874G]?,100 Hour
Who was the responsible for maintainence and repair for the accident associated with [AccidentNumber_ANC01LA066]?,OTHER_MAINTENANCE_PERSONNEL
What is the seat occupancy associated with [Pilot_ATL04CA172]?,Left
What certificate does [Pilot_ATL02FA113] have?,AirlineTransport;Commercial
What is the Federal Aviation Regulation associated with [AccidentNumber_CHI04LA084]?,Part121AirCarrier-Scheduled
What is the Flight Crew associated with [AccidentNumber_FTW93LA079]?,PILOT_IN_COMMAND
What is the Federal Aviation Regulation associated with [AccidentNumber_SEA01LA110]?,Part91GeneralAviation-Personal
What is the Federal Aviation Regulation associated with [AccidentNumber_LAX03LA123]?,Part91GeneralAviation-Personal
What is the landing gear associated with [Registration_N97996]?,Tricycle
What caused [AccidentNumber_MKC84LA160]?,FUELSUPPLY|PLANNING/DECISION|FLUIDFUEL
What aircraft category does [Registration_N36SK] belong to?,Airplane
What is the runway surface condition associated with [AccidentNumber_LAX05LA025]?,___Unknown___RunwaySurfaceCondition
What is the restraint used associated with [Pilot_MIA02LA163]?,"Seatbelt, Shoulder harness"
What caused [AccidentNumber_ATL93FA120]?,FUELSYSTEMCARBURETOR|MAINTENANCE
What is the third event associated with [AccidentNumber_LAX89LA142]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the instrument flight rules approach associated with [AccidentNumber_ATL05CA095]?,___Unknown___InstrumentFlightRulesApproach
What is the lowest cloud condition associated with [AccidentNumber_CHI01LA079]?,Clear
What are the conditions at the accident site associated with [AccidentNumber_LAX02LA221]?,Visual Conditions
What is the lowest cloud condition associated with [AccidentNumber_CHI02LA024]?,Clear
What medical certification does [Pilot_ATL02FA162] have?,Class 3 Valid Medical--w/ waivers/lim.
What certificate does [Pilot_MIA03LA035] have?,Private
What is the aircraft issue that caused [AccidentNumber_NYC02FA126]?,___Unknown___AircraftIssue
What is the second event associated with [AccidentNumber_ANC98LA105]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the seat occupancy associated with [Pilot_ANC01LA141]?,Front
What is the total injury associated with [AccidentNumber_SEA01LA124]?,2 None
What medical certification does [Pilot_MIA02LA057] have?,Class 1 Valid Medical--no waivers/lim.
What aircraft category does [Registration_N32DS] belong to?,Airplane
What is the airport associated with [AccidentNumber_LAX02LA037]?,___Unknown___Airport
What is the first event associated with [AccidentNumber_CHI01LA195]?,"IN_FLIGHT_COLLISION_WITH_OBJECT_-_WIRE,STATIC"
What is the first event associated with [AccidentNumber_DEN03LA061]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the airport associated with [AccidentNumber_CHI01LA263]?,___Unknown___Airport
What certificate does [Pilot_ATL05CA056] have?,Private
What is the Flight Crew associated with [AccidentNumber_LAX87LA201]?,PILOT_IN_COMMAND(CFI)
What is the Federal Aviation Regulation associated with [AccidentNumber_ANC01LA097]?,Part91GeneralAviation-Personal
What is the crew injury associated with [AccidentNumber_MIA02FAMS1]?,1 Fatal
What are the conditions at the accident site associated with [AccidentNumber_DEN04LA001]?,Visual Conditions
What certificate does [Pilot_MIA03LA116] have?,Private
What is the engine manufacturer associated with [Registration_N402RW]?,Pratt&WhitneyCanada
What is the third event associated with [AccidentNumber_FTW86FA075]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the Visual Flight Rules approach associated with [AccidentNumber_CHI05LA064]?,FullStop
What is the airplane rating associated with [Pilot_FTW03FA028]?,Single-engineLand
What is the second event associated with [AccidentNumber_FTW87DPJ01]?,FORCED_LANDING
What environmental issue caused [AccidentNumber_CHI03LA244]?,___Unknown___EnvironmentalIssue
What is the runway surface type associated with [AccidentNumber_SEA02LA046]?,Asphalt
What is the third event associated with [AccidentNumber_CHI99LA016]?,UNDERSHOOT
What engine is associated with [Registration_N9311T]?,1Reciprocating
What is the Flight Crew associated with [AccidentNumber_ANC88LA035]?,PILOT_IN_COMMAND(CFI)
What is the Flight Crew associated with [AccidentNumber_ATL86LA033]?,PILOT_IN_COMMAND
What is the engine manufacturer associated with [Registration_N88BM]?,Lycoming
What is the Flight Crew associated with [AccidentNumber_CHI83FA125]?,PILOT_IN_COMMAND
What is the Flight Crew associated with [AccidentNumber_LAX03LA163]?,PILOT_IN_COMMAND
What aircraft category does [Registration_N21213] belong to?,Airplane
What is the engine manufacturer associated with [Registration_N270JS]?,Lycoming
What airspace is associated with [AccidentNumber_DFW05LA115]?,WreckageAndImpactInformation
What is the airplane rating associated with [Pilot_LAX04CA200]?,Single-engineLand
What is the runway surface type associated with [AccidentNumber_ANC05FA039]?,Grass/turf
What caused [AccidentNumber_ATL88FA131]?,VFRFLIGHTINTOIMC|OVERCONFIDENCEINPERSONALABILITY|TERRAINCONDITION|WEATHERCONDITION
What is the second event associated with [AccidentNumber_DEN86LA072]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the clearance associated with [AccidentNumber_FTW03LA001]?,VFR
What caused [AccidentNumber_LAX98LA037]?,FLUIDFUEL|TERRAINCONDITION
What is the Flight Crew associated with [AccidentNumber_BFO93LA064]?,PILOT_IN_COMMAND
What is the first event associated with [AccidentNumber_ATL04LA167]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_FENCE_POST
What caused [AccidentNumber_LAX05CA128]?,FLARE
What is the third event associated with [AccidentNumber_CHI84LA323]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What airworthiness certificate does [Registration_N4401X] have?,Normal
What engine is associated with [Registration_N2221X]?,1Reciprocating
What [instrument rating] does [Pilot_DEN05LA019] have?,Airplane
What airworthiness certificate does [Registration_N3171S] have?,Normal
What is the total injury associated with [AccidentNumber_ANC05CA054]?,1 None
What is the third event associated with [AccidentNumber_SEA04FA031]?,FORCED_LANDING
Who was the responsible for maintainence and repair for the accident associated with [AccidentNumber_LAX94LA233]?,COMPANY_MAINTENANCE_PERSONNEL
What environmental issue caused [AccidentNumber_FTW03LA091]?,___Unknown___EnvironmentalIssue
What caused [AccidentNumber_ATL85LA001]?,PREFLIGHTPLANNING/PREPARATION|FUELSUPPLY|FLUIDFUEL|TERRAINCONDITION
What is the seat occupancy associated with [Pilot_NYC04CA022]?,Left
What is the airplane rating associated with [Pilot_ATL03LA086]?,Single-engineLand
In which country did [AccidentNumber_DEN05FA002] occur?,NM
What [instrument rating] does [Pilot_NYC04LA063] have?,Airplane
What was the result of the last inspection for [Registration_N5593E]?,100 Hour
What is the seat occupancy associated with [Pilot_ATL01LA045]?,Left
What is the engine manufacturer associated with [Registration_N70522]?,Continental
In which country did [AccidentNumber_LAX03LA081] occur?,CA
What caused [AccidentNumber_DEN02LA067]?,CLEARANCE
What is the second event associated with [AccidentNumber_NYC06LA167]?,FORCED_LANDING
What aircraft category does [Registration_N7448G] belong to?,Airplane
What is the fourth event associated with [AccidentNumber_CHI83LA159]?,NOSE_OVER
What is the airplane rating associated with [Pilot_MIA01LA207]?,Multi-engineLand;Single-engineLand
What caused [AccidentNumber_DEN05LA109]?,DIRECTIONALCONTROL|WEATHERCONDITION
What is the second event associated with [AccidentNumber_ANC06LA043]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the airplane rating associated with [Pilot_LAX03FA147]?,Multi-engineLand;Single-engineLand
What is the second event associated with [AccidentNumber_MIA85FA071]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the Flight Crew associated with [AccidentNumber_LAX91LA337]?,PILOT_IN_COMMAND
What is the Flight Crew associated with [AccidentNumber_CHI95LA303]?,PILOT_IN_COMMAND
What is the condition of light associated with [AccidentNumber_CHI04CA219]?,Day
What certificate does [Pilot_FTW03FA055] have?,Commercial
What is the first event associated with [AccidentNumber_ATL83LA080]?,AIRFRAME/COMPONENT/SYSTEM_FAILURE/MALFUNCTION
What is the aircraft damage associated with [AccidentNumber_ATL02LA029]?,Substantial
What is the Flight Crew associated with [AccidentNumber_FTW94LA081]?,PILOT_IN_COMMAND
What engine is associated with [Registration_N4952J]?,1Reciprocating
What is the aircraft damage associated with [AccidentNumber_DEN05CA001]?,Substantial
What is the Federal Aviation Regulation associated with [AccidentNumber_MIA03LA035]?,Part91GeneralAviation-Personal
What is the restraint used associated with [Pilot_ANC03LA011]?,"Seatbelt, Shoulder harness"
What is the runway surface type associated with [AccidentNumber_CHI03FA291]?,Asphalt;Concrete
What is the third event associated with [AccidentNumber_SEA96FA039]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What environmental issue caused [AccidentNumber_ATL02FA008]?,___Unknown___EnvironmentalIssue
What is the airplane rating associated with [Pilot_IAD02LA080]?,Single-engineLand
What is the Visual Flight Rules approach associated with [AccidentNumber_DFW05CA177]?,ForcedLanding
What caused [AccidentNumber_DEN04LA056]?,OBJECT|FLUIDFUEL|FLIGHTPLANNING/DECISION|LIGHTCONDITION
What is the fourth event associated with [AccidentNumber_SEA07LA118]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the first event associated with [AccidentNumber_SEA99LA079]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the second event associated with [AccidentNumber_DEN88DTM01]?,FORCED_LANDING
What is the Federal Aviation Regulation associated with [AccidentNumber_FTW03LA091]?,Part91GeneralAviation-FlightTest
What is the second event associated with [AccidentNumber_ANC02LA110]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the total injury associated with [AccidentNumber_CHI01LA078]?,2 None
What is the first event associated with [AccidentNumber_ANC05CA054]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the Flight Crew associated with [AccidentNumber_IAD05LA093]?,PILOT_IN_COMMAND(CFI)
What is the aircraft damage associated with [AccidentNumber_DEN04LA001]?,Substantial
What certificate does [Pilot_CHI04FA133] have?,Private
What is the condition of light associated with [AccidentNumber_CHI03LA143]?,Night/Dark
What certificate does [Pilot_LAX04LA199] have?,Private
What was the result of the last inspection for [Registration_N24KJ]?,Annual
What airspace is associated with [AccidentNumber_ANC03LA016]?,ClassG
What is the first event associated with [AccidentNumber_DEN85FA035]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What caused [AccidentNumber_LAX94LA002]?,ALTITUDE|REMEDIALACTION|PROPERGLIDEPATH
What was the result of the last inspection for [Registration_N248ND]?,100 Hour
What engine is associated with [Registration_N6981B]?,1Reciprocating
What is the first event associated with [AccidentNumber_MIA01LA207]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What is the seat occupancy associated with [Pilot_NYC02FA152]?,Left
What caused [AccidentNumber_ANC97LA066]?,COMPENSATIONFORWINDCONDITIONS|DIRECTIONALCONTROL|WEATHERCONDITION
What is the crew injury associated with [AccidentNumber_LAX02LA036]?,1 Minor
What was the result of the last inspection for [Registration_N136GR]?,Annual
What is the first event associated with [AccidentNumber_NYC85LA168]?,LOSS_OF_ENGINE_POWER
What caused [AccidentNumber_ATL83LA080]?,GROUNDLOOP/SWERVE|GEAREXTENSION|DIRECTIONALCONTROL
What is the first event associated with [AccidentNumber_NYC04LA042]?,MISCELLANEOUS/OTHER
What are the conditions at the accident site associated with [AccidentNumber_ANC04LA060]?,Visual Conditions
What is the runway surface condition associated with [AccidentNumber_SEA04FA032]?,___Unknown___RunwaySurfaceCondition
What engine is associated with [Registration_N4789G]?,1Reciprocating
What are the conditions at the accident site associated with [AccidentNumber_MIA02LA163]?,Visual Conditions
What is the lowest cloud condition associated with [AccidentNumber_SEA03LA035]?,Clear
What medical certification does [Pilot_NYC04CA020] have?,Class 2 Valid Medical--w/ waivers/lim.
What is the aircraft issue that caused [AccidentNumber_CHI04CA219]?,___Unknown___AircraftIssue
What engine is associated with [Registration_N3855C]?,2Reciprocating
What is the second event associated with [AccidentNumber_DEN06LA055]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_OTHER
What is the first event associated with [AccidentNumber_ATL01LA029]?,AIRFRAME/COMPONENT/SYSTEM_FAILURE/MALFUNCTION
What is the engine manufacturer associated with [Registration_N15SA]?,Lycoming
What environmental issue caused [AccidentNumber_NYC04LA042]?,___Unknown___EnvironmentalIssue
What certificate does [Pilot_ATL05CA123] have?,Commercial
What aircraft category does [Registration_N9864F] belong to?,Airplane
What is the second event associated with [AccidentNumber_MIA98LA218]?,FORCED_LANDING
What is the landing gear associated with [Registration_N8681T]?,Tricycle
What is the aircraft issue that caused [AccidentNumber_MIA02LA057]?,___Unknown___AircraftIssue
What is the third event associated with [AccidentNumber_MIA02FA048]?,DITCHING
What is the Flight Crew associated with [AccidentNumber_ATL92LA055]?,PILOT_IN_COMMAND
What is the aircraft manufacturer associated with [Registration_N737WQ]?,Cessna
What is the Flight Crew associated with [AccidentNumber_ANC07LA018]?,PILOT_IN_COMMAND
What is the third event associated with [AccidentNumber_LAX87DUM01]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What was the result of the last inspection for [Registration_N3310K]?,Annual
What is the instrument flight rules approach associated with [AccidentNumber_ATL02FA113]?,ILS
What engine is associated with [Registration_N2008X]?,1Reciprocating
What airworthiness certificate does [Registration_N7445E] have?,Normal
What is the first event associated with [AccidentNumber_CHI04LA039]?,LOSS_OF_ENGINE_POWER
What is the crew injury associated with [AccidentNumber_CHI05LA173]?,2 None
What is the runway surface condition associated with [AccidentNumber_LAX04FA001]?,___Unknown___RunwaySurfaceCondition
What is the aircraft damage associated with [AccidentNumber_FTW04FA054]?,Destroyed
What is the first event associated with [AccidentNumber_MIA92LA021]?,MISCELLANEOUS/OTHER
What is the runway surface type associated with [AccidentNumber_CHI05CA039]?,___Unknown___RunwaySurfaceType
What medical certification does [Pilot_IAD05LA022] have?,Class 1 Valid Medical--no waivers/lim.
What is the fourth event associated with [AccidentNumber_FTW88DRA10]?,NOSE_OVER
What is the first event associated with [AccidentNumber_NYC95FA210]?,LOSS_OF_ENGINE_POWER
What is the Aircraft Explosion associated with [AccidentNumber_CHI05CA209]?,___Unknown___AircraftExplosion
What is the Flight Crew associated with [AccidentNumber_LAX05LA221]?,PILOT_IN_COMMAND(CFI)
What is the Flight Crew associated with [AccidentNumber_LAX85LA235]?,PILOT_IN_COMMAND
What airworthiness certificate does [Registration_N301CS] have?,Experimental
What certificate does [Pilot_LAX04LA254] have?,FlightInstructor;Commercial
What is the clearance associated with [AccidentNumber_LAX01LA135]?,VFR
What are the conditions at the accident site associated with [AccidentNumber_DFW05CA174]?,Visual Conditions
What engine is associated with [Registration_N8240P]?,1Reciprocating
What is the second event associated with [AccidentNumber_IAD98LA065]?,FORCED_LANDING
What is the third event associated with [AccidentNumber_FTW91LA071]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_ANIMAL(S)
What is the Visual Flight Rules approach associated with [AccidentNumber_CHI03FA238B]?,FullStop;TrafficPattern
What is the second event associated with [AccidentNumber_FTW87FA043]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What airworthiness certificate does [Registration_N195AF] have?,Normal
What caused [AccidentNumber_ATL03LA050]?,WEATHERCONDITION|VFRFLIGHTINTOIMC|AIRSPEED
What is the condition of light associated with [AccidentNumber_FTW02LA194]?,Day
What is the Flight Crew associated with [AccidentNumber_MIA93LA042]?,DUAL_STUDENT|PILOT_IN_COMMAND(CFI)
What airworthiness certificate does [Registration_N62269] have?,Normal
What instructor rating does [Pilot_IAD05LA093] have?,Airplane Single-engine
What is the first event associated with [AccidentNumber_NYC90LA209]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What caused [AccidentNumber_ANC86LA053]?,TERRAINCONDITION|SELF|JUDGMENT|PLANNING/DECISION|CHECKLIST
What is the seat occupancy associated with [Pilot_CHI01LA078]?,Left
What is the restraint used associated with [Pilot_CHI01LA061]?,"Seatbelt, Shoulder harness"
What is the third event associated with [AccidentNumber_ANC05CA040]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What is the condition of light associated with [AccidentNumber_NYC02LA024]?,Day
What passanger injury is associated with [AccidentNumber_CHI03FA238B]?,1 None
What is the aircraft damage associated with [AccidentNumber_MIA03LA021]?,Substantial
What is the landing gear associated with [Registration_N7059F]?,Skid
What is the crew injury associated with [AccidentNumber_CHI02LA018]?,1 None
What airworthiness certificate does [Registration_N5006V] have?,Restricted
In which country did [AccidentNumber_DFW05CA097] occur?,OK
What is the Flight Crew associated with [AccidentNumber_DEN85FA035]?,PILOT_IN_COMMAND
What is the third event associated with [AccidentNumber_FTW83LA214]?,"DRAGGED_WING,ROTOR,POD,FLOAT_OR_TAIL/SKID"
What is the Flight Crew associated with [AccidentNumber_FTW95LA223]?,PILOT_IN_COMMAND
What are the conditions at the accident site associated with [AccidentNumber_CHI04LA187]?,Visual Conditions
What caused [AccidentNumber_SEA91LA032]?,DESIGNSTRESSLIMITSOFAIRCRAFT|STALL/SPIN|AIRSPEEDVSO
What is the engine model associated with [Registration_N9062D]?,O-320
What medical certification does [Pilot_SEA02FA023] have?,Class 1 Valid Medical--no waivers/lim.
